Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared
-33.731111,24.618333,28-03-2013,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,0.19021496009229305,-0.19021496009229305,-0.02030934001766018,0.02030934001766018,1.0414607198929924,0.4697912426585862,-0.04830190542008084,0.7085773065358387,0.8169409716727266,0.680368729229303,1.0414607198929924,1.2007326859335792,9.444542550647126,9.059459341016547,9.242371842806847,9.100078977718645,159719044.0,80192025.0
-33.731111,24.618333,18-04-2013,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,0.2564007421150268,-0.2564007421150268,-0.0365899257518293,0.0365899257518293,1.0759591927256478,0.6896207584830152,-0.06586102719033218,0.6368051453698192,0.7583185666469727,0.5918487891317149,1.0759591927256478,1.2812707917498194,9.631547587032955,9.107088742165708,9.354916793083426,9.180293450623886,232166169.0,94148209.0
-32.00055556,28.58166667,21-11-2012,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,0.06541188386225497,-0.06541188386225497,0.13307751343054422,-0.13307751343054422,0.7651043077756636,0.1399801318522429,-0.15436797427809337,0.671155826665605,0.703992711716702,0.8772082706171205,0.7651043077756636,0.8025377043258304,9.443355043085656,9.312355297382913,9.092401074111496,9.044639916198465,159340129.0,71774784.0
-32.00055556,28.58166667,09-07-2014,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,-0.038284287222264936,0.038284287222264936,0.06645511040592322,-0.06645511040592322,0.87537195000991,-0.07374528863321694,-0.032126913265306034,0.9450661241098576,1.0050864699898163,1.0796166407881236,0.87537195000991,0.9309660781590862,9.142007996599357,9.218606116393214,9.147081032336992,9.085513839029337,87207582.25,77889450.25
-32.00055556,28.58166667,04-06-2014,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,-0.08765671448881951,0.08765671448881951,0.10737972418149223,-0.10737972418149223,0.8060652153246429,-0.16118452324366228,-0.05296823539018467,0.9609565365217775,1.0106533688445514,1.1921573071910105,0.8060652153246429,0.8477516874227508,9.085287222972621,9.261033486291701,9.095883049998358,9.045465728785949,77854152.25,71893441.0
-31.905,25.43,03-11-2014,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,0.1448819894117393,-0.1448819894117393,-0.07175565527978721,0.07175565527978721,1.1546051008830234,0.33885846776181405,0.021060890751791163,0.8623802505526834,0.9596904937361757,0.7469049373618221,1.1546051008830234,1.2848897439692044,9.51569044208137,9.223898049908248,9.474549088242322,9.36764322134996,184144900.0,136948506.25
-33.731111,24.618333,10-04-2014,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,0.26940601441471185,-0.26940601441471185,-0.01989330962436086,0.01989330962436086,1.0405941716747813,0.7374985826057179,-0.08930525318383303,0.5989036089538563,0.7182992886510428,0.5755400378515919,1.0405941716747813,1.2480439959178904,9.63717550582054,9.084777149000837,9.306332137629909,9.124564594954778,234794329.0,84217329.0
-32.08639,25.57556,05-12-2014,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,0.16767365932375064,-0.16767365932375064,-0.028089395267309258,0.028089395267309258,1.057802425718012,0.4029036475945589,-0.004968838687170581,0.7540093202635336,0.9418608388237124,0.7128073276554671,1.057802425718012,1.3213400063122656,9.652362392057228,9.313844164990844,9.592468614719909,9.370032810709775,242035806.25,137604630.25
-32.043333,27.822778,04-08-2014,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,0.11267168808152365,-0.11267168808152365,-0.05249213445934733,0.05249213445934733,1.1108004194337533,0.25395715783690753,0.027102753381108836,0.8858360211842401,1.011786724007478,0.7974754111416335,1.1108004194337533,1.268737204773543,9.4380733756242,9.211789321741287,9.449790249564701,9.316860215353856,157665692.25,123721129.0
-32.515278,28.015556,05-08-2015,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,0.11376755602018039,-0.11376755602018039,-0.04273756044873191,0.04273756044873191,1.0892912093547944,0.2567442814647527,0.025803951956605908,0.866756447926862,1.0240777015997304,0.7957068233757689,1.0892912093547944,1.2870037952610391,9.413526083949446,9.185022563991893,9.43731656931057,9.270541374666939,150111504.0,112773780.25
-32.043333,27.822778,29-09-2014,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,0.1459386013332761,-0.1459386013332761,-0.08441632337210059,0.08441632337210059,1.1843989261210979,0.34175201352290596,0.05517275964094066,0.8827256558470365,1.0663998814287752,0.7452942048317716,1.1843989261210979,1.4308441881276581,9.510074525452104,9.21612361673191,9.574358290170174,9.385343547962458,182088036.0,141883832.25
-32.99163889,27.64002778,08-03-2011,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,0.25649463781021237,-0.25649463781021237,-0.016163323855631465,0.016163323855631465,1.0328577379712451,0.6899604249114593,-0.06852828627572641,0.6111727367966932,0.7763911998520936,0.5917298329943884,1.0328577379712451,1.3120704019995697,9.694493424326337,9.169830828637973,9.441412409612514,9.202156979168164,263315529.0,98356806.25
-32.08639,25.57556,26-04-2013,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,0.17779436022307685,-0.17779436022307685,0.005402809460919653,-0.005402809460919653,0.9892524480534894,0.43248149032718963,-0.042125835200703884,0.6905865484010758,0.8702190803294483,0.6980892994097789,0.9892524480534894,1.2465727251014926,9.615505435075345,9.256126027125315,9.476505097840587,9.245321340871428,224835030.25,107226025.0
-32.043333,27.822778,04-07-2011,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,0.12107326229779672,-0.12107326229779672,-0.05155294304551573,0.05155294304551573,1.1087102177554347,0.27550251256280345,0.02779442680144916,0.8692340523326382,1.0167766505794609,0.7840047276666944,1.1087102177554347,1.2969011725293023,9.631055275291223,9.387733135533384,9.647691668946669,9.490922297937656,231937670.25,175244644.0
-32.99163889,27.64002778,22-07-2014,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,0.18730880167817418,-0.18730880167817418,-0.09563525835866216,0.09563525835866216,1.2114970961496965,0.46095934609591893,0.04086850819465976,0.8292476442873908,0.9987853356890386,0.6844817432273212,1.2114970961496965,1.4591847709184613,9.516721521860449,9.137662146478197,9.515506208767782,9.32950023714544,184525056.0,126888960.25
-32.99163889,27.64002778,10-07-2014,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,0.21654885654885567,-0.21654885654885567,-0.07914864501624964,0.07914864501624964,1.1719031949899037,0.552807557584104,0.018187013941336126,0.7546995693485491,0.9502016542484042,0.6439948048396975,1.1719031949899037,1.47548030994585,9.59082949401417,9.150802659259986,9.539752026965587,9.30941618016687,214007641.0,121892640.25
-32.043333,27.822778,12-05-2014,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,0.17700289312827577,-0.17700289312827577,-0.026577816656803838,0.026577816656803838,1.0546069672780984,0.4301422001374273,-0.02391001726154012,0.7374140607673487,0.8824573076070017,0.6992311672950344,1.0546069672780984,1.2620394354284372,9.512516890578416,9.154774806526474,9.387481868728596,9.207937487359873,182979729.0,99500625.0
-33.18536111,27.39075,02-07-2015,16567.5,9081.5,11512.5,9157.5,0.1800213675213675,-0.118044090511799,0.2918632305353024,-0.2918632305353024,-0.004166895114863731,0.004166895114863731,1.0083686615647083,0.8243131641248491,-0.10749368509682827,0.5527387958352162,0.6948845631507429,0.5481515014335262,1.0083686615647083,1.2676870561030527,9.715258581277707,9.114104764095357,9.351275538897674,9.122437688800272,274482056.25,83859806.25
-33.731111,24.618333,20-03-2014,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,0.2277083475608358,-0.2277083475608358,-0.026653277865442398,0.026653277865442398,1.054766255968861,0.5896952190060534,-0.06297412072157076,0.6635021879403644,0.7725283690573257,0.6290513980568077,1.054766255968861,1.2280846548369837,9.50925907635395,9.045760496658385,9.251194365984448,9.099073559547596,181791289.0,80030916.0
-33.18536111,27.39075,31-05-2012,,,,,,,,,,,,,,,,,,,,,,,,
-33.329167,26.0775,08-03-2015,13201.0,8939.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,0.19250225835591603,-0.19250225835591603,-0.036719739217112336,0.036719739217112336,1.0762389529029972,0.4767871126524055,-0.02321174798673609,0.7287705476857759,0.8722824028482624,0.6771456707825113,1.0762389529029972,1.2881754111197976,9.488123612248716,9.09829086816756,9.351492651732066,9.171755456660614,174266401.0,92554020.25
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,27-08-2015,15231.5,9511.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,0.23117649436204088,-0.23117649436204088,-0.031292170591979473,0.031292170591979473,1.0646060032592013,0.6013772801345572,-0.042523832095644296,0.6648064865574588,0.8271345566753056,0.6244624626596158,1.0646060032592013,1.3245544866740122,9.63118658212265,9.160362002169942,9.441412409612514,9.222960403332285,231998592.25,102535876.0
-32.08639,25.57556,09-02-2011,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,0.160193385877955,-0.160193385877955,-0.027132603835745256,0.027132603835745256,1.0557786270620575,0.38150065308885517,-0.018780848708105216,0.7642259340967135,0.8960675140946115,0.7238505445249801,1.0557786270620575,1.2379178559334214,9.566580221274968,9.243436599465372,9.456848825595126,9.29771001811309,203875562.25,119071744.0
-33.329167,26.0775,24-06-2015,12940.0,9303.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,0.16351211617137903,-0.16351211617137903,0.006219241793304818,-0.006219241793304818,0.9876383962162637,0.39094915618616155,-0.05103246231630664,0.7100463678516173,0.8419629057186951,0.7189335394126684,0.9876383962162637,1.171127593249477,9.46815584482167,9.1381996941985,9.296151028389293,9.125762395500885,167443600.0,84419344.0
-32.043333,27.822778,07-07-2014,13210.5,9910.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,0.14272739068379334,-0.14272739068379334,-0.059323240472687305,0.059323240472687305,1.126128853236455,0.3329801725442578,0.022904957106030462,0.8448204080087744,0.9874342379168011,0.750198705575105,1.126128853236455,1.3162302608344552,9.48884294141067,9.201450978130266,9.47619852569793,9.320225635505425,174517310.25,124556760.25
-33.731111,24.618333,04-10-2012,12701.0,8573.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,0.19403967284008558,-0.19403967284008558,-0.002559627690517728,0.002559627690517728,1.005132392394716,0.48151172285079347,-0.05778960060661042,0.6784505157074193,0.8135186205810502,0.6749862215573523,1.005132392394716,1.2052373731482422,9.44951474036292,9.056489647157923,9.24314632370136,9.061608318175784,161315401.0,74252689.0
-32.043333,27.822778,02-06-2014,13445.5,9492.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,0.1723341180573713,-0.1723341180573713,-0.022399588053552924,0.022399588053552924,1.0458256518303815,0.4164340268632982,-0.02300170589481425,0.7383511211929586,0.8909300509464066,0.7059982893904971,1.0458256518303815,1.2619436397155517,9.506474128117766,9.15836263288347,9.39099387166944,9.203164688227087,180781470.25,98555256.25
-33.731111,24.618333,23-05-2013,14960.5,9477.0,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,0.22438874680306814,-0.22438874680306814,-0.030832949838932196,0.030832949838932196,1.0636277302943857,0.5786113749076545,-0.051765136272178415,0.6737742722502545,0.7989037799538732,0.6334681327495696,1.0636277302943857,1.2611585944919146,9.61323551388171,9.156728602527533,9.38873757187798,9.218407743053941,223816560.25,101606400.0
-32.043333,27.822778,27-10-2014,12962.0,10243.5,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,0.11714895175712604,-0.11714895175712604,-0.026051818397908127,0.026051818397908127,1.0534973397764333,0.26538780690192554,0.005251200274348411,0.8325489893534884,0.976623977781199,0.7902715630303905,1.0534973397764333,1.2358080734123957,9.469854424600042,9.234496255187254,9.446202695698167,9.286606727429632,168013444.0,116456472.25
-31.903056,25.482222,19-05-2014,13404.5,9492.0,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,0.1708776450549203,-0.1708776450549203,-0.044301248489729946,0.044301248489729946,1.0927096502317626,0.4121892119679582,-0.004364609378426977,0.7737700026110577,0.9195046439628415,0.7081204073258928,1.0927096502317626,1.2985145385587726,9.503420349489556,9.158309963881798,9.419506695359534,9.246961555431827,179680620.25,107578384.0
-32.579167,27.366667,05-03-2012,15243.5,8745.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,0.27087415065238124,-0.27087415065238124,-0.0411950116486225,0.0411950116486225,1.0859299068092036,0.7430106912126038,-0.06164807930607173,0.6230196477186957,0.7679338734542541,0.5737199462065761,1.0859299068092036,1.3385169515750805,9.63197406124593,9.076408899330321,9.367942232479672,9.158836529109067,232364292.25,90193009.0
-32.802778,27.856389,05-05-2014,16278.5,8674.5,12632.0,9686.5,0.1261306445755002,-0.1857414404055092,0.30473289784795293,-0.30473289784795293,-0.05511682370241243,0.05511682370241243,1.1166637846561633,0.8765923107959896,-0.05573125456141638,0.5950486838467881,0.7759928740363008,0.5328807936849186,1.1166637846561633,1.456222260649012,9.69766192655418,9.068258240041727,9.444067716830038,9.178591673661602,264989562.25,93828282.25
-32.99163889,27.64002778,02-06-2011,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,14-01-2011,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,30-10-2014,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,0.21499152437259597,-0.21499152437259597,-0.09380742154874076,0.09380742154874076,1.2070363933217338,0.5477431927107859,0.014685813219268734,0.7798686494027919,0.9153026848606465,0.6461020178990666,1.2070363933217338,1.4166534997629807,9.595228553095517,9.15846796256547,9.506734385029985,9.346617990268731,215898942.25,131308681.0
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,,,,,,,,,,,,
-33.18536111,27.39075,18-11-2015,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,0.36539117386262754,-0.36539117386262754,-0.018254721958425566,0.018254721958425566,1.0371883061048899,1.151547721410123,-0.14084507042253494,0.48206614047357144,0.621041063043258,0.46478169647317186,1.0371883061048899,1.3361994840928488,9.904437101571716,9.13830716907635,9.428109506952937,9.174816815907135,400720324.0,93122500.0
-32.99163889,27.64002778,30-07-2015,14629.0,9431.5,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,0.21601795473909433,-0.21601795473909433,-0.02955627009646287,0.02955627009646287,1.0609128982664362,0.5510788315750246,-0.03502715491745973,0.6839838676601224,0.8494087087292307,0.6447125572492949,1.0609128982664362,1.3174998674653946,9.59082949401417,9.151916451838465,9.427626803805994,9.211040127090456,214007641.0,100120036.0
-32.00055556,28.58166667,29-10-2014,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,-0.02707654289427142,0.02707654289427142,0.14376542038337378,-0.14376542038337378,0.7486103044885029,-0.05272546254045418,-0.10719045204203151,0.7902780818918258,0.8673527479745928,1.055660170790444,0.7486103044885029,0.8216211731519055,9.342990126071646,9.39715183404299,9.200693994924377,9.10764297373784,130359306.25,81414529.0
-32.043333,27.822778,04-02-2014,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,0.19701775342917086,-0.19701775342917086,-0.008620032039057094,0.008620032039057094,1.0173899661434183,0.4907150918231098,-0.05188587274421012,0.682484514796967,0.8235030970406,0.6708189951823766,1.0173899661434183,1.2276084949215018,9.584039577320695,9.184817414745098,9.38986635813467,9.202056152388485,211120900.0,98336972.25
-33.771111,25.386667,04-12-2014,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,0.2941830101672304,-0.2941830101672304,-0.027556644213104577,0.027556644213104577,1.0566750629722812,0.8335957178841118,-0.07633428016145896,0.5762857388168595,0.7498926762256333,0.5453764918004605,1.0566750629722812,1.3749999999999856,9.768326260919034,9.162095059348188,9.480520169291822,9.217216675915616,305218370.25,101364624.0
-32.579167,27.366667,29-05-2012,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,0.16211995510223923,-0.16211995510223923,-0.036883291728606084,0.036883291728606084,1.0765915312481673,0.3869765274622705,-0.007597177488751733,0.7762146726577854,0.9188258514256842,0.7209927350606751,1.0765915312481673,1.27438988875297,9.384923732675016,9.057830012753858,9.30027247947679,9.131621787264777,141764742.25,85414564.0
-33.329167,26.0775,06-10-2015,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,0.21961109173351842,-0.21961109173351842,-0.01777972891400967,0.01777972891400967,1.036203139840203,0.5628247388122067,-0.06367388582293729,0.6630322096307106,0.7805026275336876,0.6398670146212373,1.036203139840203,1.219788815017585,9.545919352620182,9.099464675630246,9.298122285359716,9.135023977666734,195622182.25,85997802.25
-33.18536111,27.39075,21-10-2013,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,0.33960425856052034,-0.33960425856052034,-0.012816438936553265,0.012816438936553265,1.0259656652360405,1.0284871244634974,-0.12283318912790499,0.5057787416360292,0.6605485176271421,0.49297823384729056,1.0259656652360405,1.3399141630901144,9.847261057266323,9.140025198061156,9.432603535863086,9.165656764349542,357417930.25,91431844.0
-32.579167,27.366667,07-07-2014,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,0.1649686707801207,-0.1649686707801207,-0.0615492124926084,0.0615492124926084,1.131171955550451,0.39511971588954764,0.012877866830344992,0.810806372146487,0.9507718837247418,0.7167843652488034,1.131171955550451,1.3264406002978426,9.407468436087111,9.074520648833648,9.356991572301876,9.197761589769323,148303684.0,97495876.0
-32.99163889,27.64002778,28-09-2015,,,,,,,,,,,,,,,,,,,,,,,,
-34.096389,24.439167,26-02-2013,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,0.2756705147122634,-0.2756705147122634,-0.02277650916329983,0.02277650916329983,1.0466147393648766,0.7611743559017166,-0.08031318861643752,0.5942709396475431,0.7404232156222308,0.5678029529835983,1.0466147393648766,1.304014379868169,9.595466709088816,9.029537661151497,9.294957217696062,9.075093222568157,216001809.0,76282756.0
-34.096389,24.439167,08-11-2011,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,0.2649478397035784,-0.2649478397035784,-0.024470202552394193,0.024470202552394193,1.0501680268842888,0.7208953432549001,-0.08243411000763921,0.6102451441922055,0.7300275482093613,0.5810928618753665,1.0501680268842888,1.2563010081612906,9.57077324604224,9.027978814382207,9.256126027125315,9.076923258535832,205592582.25,76562500.0
-32.99163889,27.64002778,30-06-2011,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,0.1637805855963236,-0.1637805855963236,0.020470774927267812,-0.020470774927267812,0.9598797428986009,0.39171677379223113,-0.06532906964662949,0.6897091139334747,0.818056538418557,0.7185370032403388,0.9598797428986009,1.138503006427523,9.504911162631386,9.174402265170553,9.304103901788347,9.133459327640225,180217200.25,85729081.0
-32.99163889,27.64002778,10-02-2011,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,0.25649463781021237,-0.25649463781021237,-0.016163323855631465,0.016163323855631465,1.0328577379712451,0.6899604249114593,-0.06852828627572641,0.6111727367966932,0.7763911998520936,0.5917298329943884,1.0328577379712451,1.3120704019995697,9.694493424326337,9.169830828637973,9.441412409612514,9.202156979168164,263315529.0,98356806.25
-32.00055556,28.58166667,08-05-2013,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,0.00323300396156822,-0.00323300396156822,0.14637339617700892,-0.14637339617700892,0.7446322521699338,0.006486980356317895,-0.14326617731271762,0.7398329702251204,0.7540849673202545,0.9935548293391341,0.7446322521699338,0.7589767016902625,9.307194813340065,9.300729371703863,9.024974184996003,9.005895898094458,121352256.0,66422500.0
-32.99163889,27.64002778,05-05-2014,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,0.2700732734580831,-0.2700732734580831,-0.042846695079817206,0.042846695079817206,1.0895294303630596,0.7400010539073432,-0.05163417199255713,0.626165960024224,0.7939127801332478,0.5747122955784338,1.0895294303630596,1.3814090741423684,9.711782104431833,9.157941203176975,9.481016153735709,9.243678431586693,272580100.0,106874244.0
-33.731111,24.618333,26-02-2014,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,0.2277083475608358,-0.2277083475608358,-0.026653277865442398,0.026653277865442398,1.054766255968861,0.5896952190060534,-0.06297412072157076,0.6635021879403644,0.7725283690573257,0.6290513980568077,1.054766255968861,1.2280846548369837,9.50925907635395,9.045760496658385,9.251194365984448,9.099073559547596,181791289.0,80030916.0
-31.903056,25.482222,08-03-2011,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,0.21963097462163264,-0.21963097462163264,-0.05888309452685911,0.05888309452685911,1.125134495373347,0.5628900365827247,-0.017677280155517304,0.7199063715534699,0.8629651302881081,0.6398402808853352,1.125134495373347,1.3487196040456062,9.583729846611861,9.137231900155545,9.436359784035856,9.255122514748075,210990150.25,109348849.0
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,13-02-2015,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,0.22245489228650864,-0.22245489228650864,-0.09661723046158942,0.09661723046158942,1.2139009813325374,0.5721980373348958,0.0014822665072215717,0.772104373944055,0.8688051436080305,0.6360521869720264,1.2139009813325374,1.365933741607014,9.96688479766592,9.514436985696058,9.826255474672864,9.70826311038665,454030864.0,270668304.0
-32.515278,28.015556,22-04-2015,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,0.1337437045327358,-0.1337437045327358,-0.01684431435356483,0.01684431435356483,1.0342658128300075,0.3087855297157476,-0.01708714319298198,0.7902485085196722,0.9145456886561576,0.7640671273445147,1.0342658128300075,1.1969441635771128,9.363104376527811,9.0940312495758,9.273784544532717,9.127719343287845,135710850.25,84750436.0
-34.096389,24.439167,26-03-2013,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,0.2756705147122634,-0.2756705147122634,-0.02277650916329983,0.02277650916329983,1.0466147393648766,0.7611743559017166,-0.08031318861643752,0.5942709396475431,0.7404232156222308,0.5678029529835983,1.0466147393648766,1.304014379868169,9.595466709088816,9.029537661151497,9.294957217696062,9.075093222568157,216001809.0,76282756.0
-32.08639,25.57556,06-12-2013,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,0.19132472750269638,-0.19132472750269638,0.008513303486510899,-0.008513303486510899,0.9831171220903396,0.4731806053914669,-0.05657040101408107,0.6673432425680698,0.8316887334499073,0.6788033974519069,0.9831171220903396,1.2252277118410044,9.681156171322476,9.293761980115255,9.496871782670567,9.276736541615865,256384144.0,114179910.25
-31.905,25.43,29-04-2014,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,0.16362323093244177,-0.16362323093244177,-0.04448283864978445,0.04448283864978445,1.0931073568305598,0.391266799805674,-0.010065775224285511,0.7856921166976972,0.8988206083178081,0.718769397889504,1.0931073568305598,1.2504992713337157,9.46412951340478,9.13394517072247,9.357466436866476,9.222960403332285,166100544.0,102535876.0
-32.043333,27.822778,11-04-2011,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,0.18090694213428968,-0.18090694213428968,-0.01784495879913915,0.01784495879913915,1.0363383743921226,0.4417250040078935,-0.037346470815265424,0.7188183401905133,0.852848511805472,0.6936135512806205,1.0363383743921226,1.2295730241008793,9.509741013007147,9.143933439778584,9.350580460890628,9.179623399314123,181966610.25,94022112.25
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,,,,,,,,,,,,
