Latitude,Longitude,Sample Date,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-31.905,25.43,03-11-2014,2014,11,4,307,45,spring,1,46,-0.5000000000000004,0.8660254037844384,-0.848351197812304,0.5294338912181851
-33.731111,24.618333,10-04-2014,2014,4,2,100,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9893724130196829,-0.14540367380368988
-32.08639,25.57556,05-12-2014,2014,12,4,339,49,summer,1,47,-2.4492935982947064e-16,1.0,-0.44709379298511437,0.8944870822287954
-32.043333,27.822778,04-08-2014,2014,8,3,216,32,winter,0,43,-0.8660254037844385,-0.5000000000000004,-0.5366961939916003,-0.8437755598231858
-32.515278,28.015556,05-08-2015,2015,8,3,217,32,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.5511016400745998,-0.8344381237138474
-32.043333,27.822778,29-09-2014,2014,9,3,272,40,spring,0,44,-1.0,-1.8369701987210297e-16,-0.9990791668951153,-0.04290475819955383
-32.99163889,27.64002778,08-03-2011,2011,3,1,67,10,autumn,1,2,1.0,6.123233995736766e-17,0.9128458599921356,0.40830434224389334
-32.08639,25.57556,26-04-2013,2013,4,2,116,17,autumn,1,27,0.8660254037844387,-0.4999999999999998,0.9128458599921355,-0.40830434224389345
-32.043333,27.822778,04-07-2011,2011,7,3,185,27,winter,0,6,-0.4999999999999997,-0.8660254037844388,-0.03432760051324313,-0.9994106342455054
-32.99163889,27.64002778,22-07-2014,2014,7,3,203,30,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
-32.99163889,27.64002778,10-07-2014,2014,7,3,191,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.13690605792347504,-0.990584035457797
-32.043333,27.822778,12-05-2014,2014,5,2,132,20,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.7678804460366001,-0.6405931786981751
-33.18536111,27.39075,02-07-2015,2015,7,3,183,27,winter,0,54,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
-33.731111,24.618333,20-03-2014,2014,3,1,79,12,autumn,1,38,1.0,6.123233995736766e-17,0.9770638564833508,0.21294651993841582
-33.18536111,27.39075,31-05-2012,2012,5,2,152,22,autumn,0,16,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068
-33.329167,26.0775,08-03-2015,2015,3,1,67,10,autumn,1,50,1.0,6.123233995736766e-17,0.9128458599921356,0.40830434224389334
-32.579167,27.366667,07-05-2012,2012,5,2,128,19,autumn,0,16,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.99163889,27.64002778,27-08-2015,2015,8,3,239,35,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.8199717629247767,-0.5724039727378154
-32.08639,25.57556,09-02-2011,2011,2,1,40,6,summer,1,1,0.8660254037844386,0.5000000000000001,0.6339784927628866,0.7733506777097299
-33.329167,26.0775,24-06-2015,2015,6,2,175,26,winter,0,53,1.2246467991473532e-16,-1.0,0.13690605792347574,-0.9905840354577969
-32.043333,27.822778,07-07-2014,2014,7,3,188,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.0857305001556945,-0.9963183634476755
-33.731111,24.618333,04-10-2012,2012,10,4,278,40,spring,1,21,-0.8660254037844386,0.5000000000000001,-0.998195433059714,0.06004895851494813
-32.043333,27.822778,02-06-2014,2014,6,2,153,23,winter,0,41,1.2246467991473532e-16,-1.0,0.4925480679538644,-0.8702852410301553
-33.731111,24.618333,23-05-2013,2013,5,2,143,21,autumn,0,28,0.49999999999999994,-0.8660254037844387,0.6339784927628868,-0.7733506777097298
-32.043333,27.822778,27-10-2014,2014,10,4,300,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9057022630804715,0.42391439070986053
-31.903056,25.482222,19-05-2014,2014,5,2,139,21,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.6855476064742155,-0.7280278011569847
-32.579167,27.366667,05-03-2012,2012,3,1,65,10,autumn,1,14,1.0,6.123233995736766e-17,0.8982917515547528,0.4393995096591417
-32.802778,27.856389,05-05-2014,2014,5,2,125,19,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.8391377545563939,-0.5439189543287246
-32.99163889,27.64002778,02-06-2011,2011,6,2,153,22,winter,0,5,1.2246467991473532e-16,-1.0,0.4925480679538644,-0.8702852410301553
-32.99163889,27.64002778,14-01-2011,2011,1,1,14,2,summer,1,0,0.49999999999999994,0.8660254037844387,0.2380332770614856,0.9712569994658314
-32.99163889,27.64002778,30-10-2014,2014,10,4,303,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.46997674302731957
-34.096389,24.439167,12-10-2011,2011,10,4,285,41,spring,1,9,-0.8660254037844386,0.5000000000000001,-0.9837979515735163,0.17928075881073555
-33.18536111,27.39075,18-11-2015,2015,11,4,322,47,spring,1,58,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
-32.99163889,27.64002778,30-07-2015,2015,7,3,211,31,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.4623829729035149,-0.88668031802274
-32.00055556,28.58166667,29-10-2014,2014,10,4,302,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
-32.043333,27.822778,04-02-2014,2014,2,1,35,6,summer,1,37,0.8660254037844386,0.5000000000000001,0.5653446739747429,0.8248547748594244
-33.771111,25.386667,04-12-2014,2014,12,4,338,49,summer,1,47,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-32.579167,27.366667,29-05-2012,2012,5,2,150,22,autumn,0,16,0.49999999999999994,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
-33.329167,26.0775,06-10-2015,2015,10,4,279,41,spring,1,57,-0.8660254037844386,0.5000000000000001,-0.9970175264485267,0.07717546212664607
-33.18536111,27.39075,21-10-2013,2013,10,4,294,43,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
-32.579167,27.366667,07-07-2014,2014,7,3,188,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.0857305001556945,-0.9963183634476755
-32.99163889,27.64002778,28-09-2015,2015,9,3,271,40,spring,0,56,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
-34.096389,24.439167,26-02-2013,2013,2,1,57,9,summer,1,25,0.8660254037844386,0.5000000000000001,0.8296770135526188,0.5582437220268648
-34.096389,24.439167,08-11-2011,2011,11,4,312,45,spring,1,10,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-32.99163889,27.64002778,30-06-2011,2011,6,2,181,26,winter,0,5,1.2246467991473532e-16,-1.0,0.03432760051324382,-0.9994106342455052
-32.99163889,27.64002778,10-02-2011,2011,2,1,41,6,summer,1,1,0.8660254037844386,0.5000000000000001,0.647160667326606,0.7623536388483904
-32.00055556,28.58166667,08-05-2013,2013,5,2,128,19,autumn,0,28,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.99163889,27.64002778,05-05-2014,2014,5,2,125,19,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.8391377545563939,-0.5439189543287246
-33.731111,24.618333,26-02-2014,2014,2,1,57,9,summer,1,37,0.8660254037844386,0.5000000000000001,0.8296770135526188,0.5582437220268648
-31.903056,25.482222,08-03-2011,2011,3,1,67,10,autumn,1,2,1.0,6.123233995736766e-17,0.9128458599921356,0.40830434224389334
-33.202778,24.235556,30-05-2011,2011,5,2,150,22,autumn,0,4,0.49999999999999994,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
-32.99163889,27.64002778,13-02-2015,2015,2,1,44,7,summer,1,49,0.8660254037844386,0.5000000000000001,0.6855476064742154,0.7280278011569848
-32.515278,28.015556,22-04-2015,2015,4,2,112,17,autumn,1,51,0.8660254037844387,-0.4999999999999998,0.9387101892619443,-0.3447073839879337
-34.096389,24.439167,26-03-2013,2013,3,1,85,13,autumn,1,26,1.0,6.123233995736766e-17,0.9937806700284985,0.11135519690480875
-32.08639,25.57556,06-12-2013,2013,12,4,340,49,summer,1,35,-2.4492935982947064e-16,1.0,-0.43167285247378356,0.9020302369860709
-31.905,25.43,29-04-2014,2014,4,2,119,18,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.8906165093267405,-0.4547551355561055
-32.043333,27.822778,11-04-2011,2011,4,2,101,15,autumn,1,3,0.8660254037844387,-0.4999999999999998,0.9867305793119814,-0.16236614133076366
-32.043333,27.822778,19-11-2012,2012,11,4,324,47,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.6601521206712321,0.7511319308705195
-32.605278,25.885,28-02-2014,2014,2,1,59,9,summer,1,37,0.8660254037844386,0.5000000000000001,0.8483511978123038,0.5294338912181853
-33.001667,25.161389,29-01-2014,2014,1,1,29,5,summer,1,36,0.49999999999999994,0.8660254037844387,0.47753588643748823,0.8786122450571483
-33.18536111,27.39075,16-01-2015,2015,1,1,16,3,summer,1,48,0.49999999999999994,0.8660254037844387,0.27123391067291003,0.9625134626077081
-32.99163889,27.64002778,06-05-2011,2011,5,2,126,18,autumn,0,4,0.49999999999999994,-0.8660254037844387,0.8296770135526188,-0.5582437220268649
-32.08639,25.57556,15-08-2014,2014,8,3,227,33,winter,0,43,-0.8660254037844385,-0.5000000000000004,-0.6855476064742154,-0.7280278011569848
-32.605278,25.885,28-05-2013,2013,5,2,148,22,autumn,0,28,0.49999999999999994,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
-33.731111,24.618333,09-04-2015,2015,4,2,99,15,autumn,1,51,0.8660254037844387,-0.4999999999999998,0.9917226741361015,-0.12839835514655107
-32.99163889,27.64002778,05-12-2013,2013,12,4,339,49,summer,1,35,-2.4492935982947064e-16,1.0,-0.44709379298511437,0.8944870822287954
-32.08639,25.57556,08-11-2012,2012,11,4,313,45,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7894179103280197,0.613856141822612
-32.99163889,27.64002778,16-01-2015,2015,1,1,16,3,summer,1,48,0.49999999999999994,0.8660254037844387,0.27123391067291003,0.9625134626077081
-32.579167,27.366667,09-03-2011,2011,3,1,68,10,autumn,1,2,1.0,6.123233995736766e-17,0.9197204370389467,0.3925739646141717
-32.802778,27.856389,02-10-2014,2014,10,4,275,40,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,0.008583481082087254
-32.99163889,27.64002778,07-03-2013,2013,3,1,66,10,autumn,1,26,1.0,6.123233995736766e-17,0.9057022630804714,0.42391439070986076
-32.99163889,27.64002778,05-04-2012,2012,4,2,96,14,autumn,1,15,0.8660254037844387,-0.4999999999999998,0.9970175264485267,-0.07717546212664618
-32.99163889,27.64002778,26-07-2012,2012,7,3,208,30,winter,0,18,-0.4999999999999997,-0.8660254037844388,-0.4161246959914748,-0.9093075592922356
-32.605278,25.885,06-11-2014,2014,11,4,310,45,spring,1,46,-0.5000000000000004,0.8660254037844384,-0.8199717629247775,0.5724039727378144
-32.605278,25.885,30-01-2014,2014,1,1,30,5,summer,1,36,0.49999999999999994,0.8660254037844387,0.4925480679538643,0.8702852410301553
-32.605278,25.885,16-08-2012,2012,8,3,229,33,winter,0,19,-0.8660254037844385,-0.5000000000000004,-0.7101350157125356,-0.7040655221348059
-34.096389,24.439167,05-02-2014,2014,2,1,36,6,summer,1,37,0.8660254037844386,0.5000000000000001,0.5794210982045637,0.8150283375168114
-32.99163889,27.64002778,07-02-2014,2014,2,1,38,6,summer,1,37,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
-33.094444,25.012778,08-10-2014,2014,10,4,281,41,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9937806700284985,0.11135519690480827
-32.043333,27.822778,09-05-2011,2011,5,2,129,19,autumn,0,4,0.49999999999999994,-0.8660254037844387,0.7998392447397195,-0.600214280548368
-34.096389,24.439167,16-09-2015,2015,9,3,259,38,spring,0,56,-1.0,-1.8369701987210297e-16,-0.9648061359537644,-0.2629622026565152
-33.001667,25.161389,05-02-2015,2015,2,1,36,6,summer,1,49,0.8660254037844386,0.5000000000000001,0.5794210982045637,0.8150283375168114
-32.605278,25.885,15-07-2013,2013,7,3,196,29,winter,0,30,-0.4999999999999997,-0.8660254037844388,-0.22132528438243218,-0.9752000402445826
-32.043333,27.822778,04-06-2012,2012,6,2,156,23,winter,0,17,1.2246467991473532e-16,-1.0,0.44709379298511426,-0.8944870822287954
-32.515278,28.015556,13-01-2014,2014,1,1,13,3,summer,1,36,0.49999999999999994,0.8660254037844387,0.22132528438243257,0.9752000402445825
-32.99163889,27.64002778,30-05-2013,2013,5,2,150,22,autumn,0,28,0.49999999999999994,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
-32.08639,25.57556,09-04-2015,2015,4,2,99,15,autumn,1,51,0.8660254037844387,-0.4999999999999998,0.9917226741361015,-0.12839835514655107
-33.731111,24.618333,24-04-2014,2014,4,2,114,17,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.926323968251495,-0.376727893635185
-32.00055556,28.58166667,09-04-2014,2014,4,2,99,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9917226741361015,-0.12839835514655107
-32.08639,25.57556,08-05-2015,2015,5,2,128,19,autumn,0,52,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.605278,25.885,08-11-2013,2013,11,4,312,45,spring,1,34,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-33.731111,24.618333,08-03-2015,2015,3,1,67,10,autumn,1,50,1.0,6.123233995736766e-17,0.9128458599921356,0.40830434224389334
-32.99163889,27.64002778,27-05-2014,2014,5,2,147,22,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
-32.515278,28.015556,06-06-2011,2011,6,2,157,23,winter,0,5,1.2246467991473532e-16,-1.0,0.43167285247378384,-0.9020302369860707
-32.605278,25.885,19-06-2013,2013,6,2,170,25,winter,0,29,1.2246467991473532e-16,-1.0,0.22132528438243243,-0.9752000402445825
-32.043333,27.822778,21-10-2013,2013,10,4,294,43,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9444892287836614,0.3285423819108344
-31.905,25.43,10-09-2013,2013,9,3,253,37,spring,0,32,-1.0,-1.8369701987210297e-16,-0.9326545075388225,-0.3607707992167831
-32.99163889,27.64002778,24-01-2012,2012,1,1,24,4,summer,1,12,0.49999999999999994,0.8660254037844387,0.40045390565126643,0.9163169044870048
-32.043333,27.822778,07-04-2014,2014,4,2,97,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9955457941960382,-0.0942792217754244
-32.00055556,28.58166667,06-07-2011,2011,7,3,187,27,winter,0,6,-0.4999999999999997,-0.8660254037844388,-0.06861473800213432,-0.9976432316860063
-33.18536111,27.39075,28-09-2015,2015,9,3,271,40,spring,0,56,-1.0,-1.8369701987210297e-16,-0.998195433059714,-0.06004895851494849
-32.605278,25.885,10-09-2013,2013,9,3,253,37,spring,0,32,-1.0,-1.8369701987210297e-16,-0.9326545075388225,-0.3607707992167831
-31.905,25.43,14-08-2013,2013,8,3,226,33,winter,0,31,-0.8660254037844385,-0.5000000000000004,-0.6729490241558326,-0.7396888608649671
-33.18536111,27.39075,22-07-2014,2014,7,3,203,30,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
-32.043333,27.822778,07-05-2012,2012,5,2,128,19,autumn,0,16,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.08639,25.57556,19-07-2012,2012,7,3,201,29,winter,0,18,-0.4999999999999997,-0.8660254037844388,-0.3041148323275178,-0.9526353808033826
-33.001667,25.161389,17-09-2014,2014,9,3,260,38,spring,0,44,-1.0,-1.8369701987210297e-16,-0.9691780654392534,-0.24636127429331536
-31.905,25.43,06-07-2011,2011,7,3,187,27,winter,0,6,-0.4999999999999997,-0.8660254037844388,-0.06861473800213432,-0.9976432316860063
-32.08639,25.57556,05-03-2013,2013,3,1,64,10,autumn,1,26,1.0,6.123233995736766e-17,0.8906165093267404,0.4547551355561058
-33.18536111,27.39075,29-10-2015,2015,10,4,302,44,spring,1,57,-0.8660254037844386,0.5000000000000001,-0.8906165093267406,0.4547551355561054
-32.08639,25.57556,03-12-2012,2012,12,4,338,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-32.99163889,27.64002778,31-05-2012,2012,5,2,152,22,autumn,0,16,0.49999999999999994,-0.8660254037844387,0.5074150932938458,-0.861701759948068
-31.905,25.43,17-07-2013,2013,7,3,198,29,winter,0,30,-0.4999999999999997,-0.8660254037844388,-0.254671120241229,-0.9670277247913203
-31.903056,25.482222,25-04-2012,2012,4,2,116,17,autumn,1,15,0.8660254037844387,-0.4999999999999998,0.9128458599921355,-0.40830434224389345
-34.096389,24.439167,25-03-2014,2014,3,1,84,13,autumn,1,38,1.0,6.123233995736766e-17,0.9917226741361015,0.12839835514655099
-33.094444,25.012778,23-07-2015,2015,7,3,204,30,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.35275208654909473,-0.9357168190404936
-32.802778,27.856389,01-06-2015,2015,6,2,152,23,winter,0,53,1.2246467991473532e-16,-1.0,0.5074150932938458,-0.861701759948068
-34.096389,24.439167,12-11-2015,2015,11,4,316,46,spring,1,58,-0.5000000000000004,0.8660254037844384,-0.7567706633464628,0.6536804747720056
-32.99163889,27.64002778,18-11-2015,2015,11,4,322,47,spring,1,58,-0.5000000000000004,0.8660254037844384,-0.6855476064742156,0.7280278011569846
-32.08639,25.57556,10-03-2011,2011,3,1,69,10,autumn,1,2,1.0,6.123233995736766e-17,0.926323968251495,0.3767278936351851
-33.329167,26.0775,22-07-2015,2015,7,3,203,30,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
-33.731111,24.618333,26-07-2012,2012,7,3,208,30,winter,0,18,-0.4999999999999997,-0.8660254037844388,-0.4161246959914748,-0.9093075592922356
-32.605278,25.885,03-12-2012,2012,12,4,338,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-33.094444,25.012778,28-05-2015,2015,5,2,148,22,autumn,0,52,0.49999999999999994,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
-34.0325,24.196389,08-11-2011,2011,11,4,312,45,spring,1,10,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-32.515278,28.015556,14-05-2014,2014,5,2,134,20,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.7454378568683001,-0.6665751282095632
-33.18536111,27.39075,20-09-2012,2012,9,3,264,38,spring,0,20,-1.0,-1.8369701987210297e-16,-0.9837979515735163,-0.1792807588107359
-33.329167,26.0775,28-05-2014,2014,5,2,148,22,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
-33.731111,24.618333,07-05-2015,2015,5,2,127,19,autumn,0,52,0.49999999999999994,-0.8660254037844387,0.8199717629247771,-0.5724039727378148
-31.905,25.43,12-03-2012,2012,3,1,72,11,autumn,1,14,1.0,6.123233995736766e-17,0.9444892287836613,0.32854238191083485
-32.761111,26.629444,22-04-2014,2014,4,2,112,17,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9387101892619443,-0.3447073839879337
-32.761111,26.629444,26-05-2014,2014,5,2,146,22,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.593326764377232,-0.8049617075821959
-32.802778,27.856389,24-08-2015,2015,8,3,236,35,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.7894179103280194,-0.6138561418226122
-32.99163889,27.64002778,24-11-2011,2011,11,4,328,47,spring,1,10,-0.5000000000000004,0.8660254037844384,-0.607057574429101,0.7946578517376245
-32.579167,27.366667,27-05-2014,2014,5,2,147,22,autumn,0,40,0.49999999999999994,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
-32.802778,27.856389,30-10-2014,2014,10,4,303,44,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.8826787983255476,0.46997674302731957
-32.99163889,27.64002778,15-11-2012,2012,11,4,320,46,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
-32.515278,28.015556,08-05-2013,2013,5,2,128,19,autumn,0,28,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.605278,25.885,10-10-2013,2013,10,4,283,41,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9893724130196829,0.14540367380368996
-32.579167,27.366667,04-03-2014,2014,3,1,63,10,autumn,1,38,1.0,6.123233995736766e-17,0.8826787983255474,0.46997674302731995
-32.515278,28.015556,19-01-2011,2011,1,1,19,3,summer,1,0,0.49999999999999994,0.8660254037844387,0.3204232733919111,0.9472744722987169
-32.515278,28.015556,10-04-2014,2014,4,2,100,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9893724130196829,-0.14540367380368988
-34.096389,24.439167,07-01-2014,2014,1,1,7,2,summer,1,36,0.49999999999999994,0.8660254037844387,0.11988119229922722,0.99278824516254
-33.18536111,27.39075,28-06-2012,2012,6,2,180,26,winter,0,17,1.2246467991473532e-16,-1.0,0.05147875477034673,-0.9986740898848305
-33.771111,25.386667,08-11-2013,2013,11,4,312,45,spring,1,34,-0.5000000000000004,0.8660254037844384,-0.7998392447397198,0.6002142805483676
-34.096389,24.439167,09-03-2011,2011,3,1,68,10,autumn,1,2,1.0,6.123233995736766e-17,0.9197204370389467,0.3925739646141717
-31.903056,25.482222,03-12-2012,2012,12,4,338,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.4623829729035152,0.8866803180227398
-31.905,25.43,07-10-2013,2013,10,4,280,41,spring,1,33,-0.8660254037844386,0.5000000000000001,-0.9955457941960382,0.09427922177542405
-33.506389,26.744722,06-10-2015,2015,10,4,279,41,spring,1,57,-0.8660254037844386,0.5000000000000001,-0.9970175264485267,0.07717546212664607
-33.731111,24.618333,27-03-2013,2013,3,1,86,13,autumn,1,26,1.0,6.123233995736766e-17,0.9955457941960382,0.09427922177542453
-32.173889,27.3725,04-04-2013,2013,4,2,94,14,autumn,1,27,0.8660254037844387,-0.4999999999999998,0.9990791668951153,-0.04290475819955447
-33.771111,25.386667,06-12-2013,2013,12,4,340,49,summer,1,35,-2.4492935982947064e-16,1.0,-0.43167285247378356,0.9020302369860709
-33.001667,25.161389,23-07-2015,2015,7,3,204,30,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.35275208654909473,-0.9357168190404936
-32.579167,27.366667,07-02-2011,2011,2,1,38,6,summer,1,1,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
-33.18536111,27.39075,10-07-2014,2014,7,3,191,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.13690605792347504,-0.990584035457797
-32.802778,27.856389,04-09-2014,2014,9,3,247,36,spring,0,44,-1.0,-1.8369701987210297e-16,-0.8906165093267404,-0.45475513555610575
-32.713889,26.296667,31-01-2013,2013,1,1,31,5,summer,1,24,0.49999999999999994,0.8660254037844387,0.5074150932938455,0.8617017599480682
-32.802778,27.856389,04-05-2015,2015,5,2,124,19,autumn,0,52,0.49999999999999994,-0.8660254037844387,0.848351197812304,-0.5294338912181852
-32.99163889,27.64002778,04-09-2014,2014,9,3,247,36,spring,0,44,-1.0,-1.8369701987210297e-16,-0.8906165093267404,-0.45475513555610575
-31.905,25.43,04-03-2013,2013,3,1,63,10,autumn,1,26,1.0,6.123233995736766e-17,0.8826787983255474,0.46997674302731995
-33.001667,25.161389,09-01-2014,2014,1,1,9,2,summer,1,36,0.49999999999999994,0.8660254037844387,0.15389057670406178,0.9880878960910772
-32.99163889,27.64002778,16-12-2015,2015,12,4,350,51,summer,1,59,-2.4492935982947064e-16,1.0,-0.27123391067291097,0.9625134626077079
-33.329167,26.0775,06-05-2011,2011,5,2,126,18,autumn,0,4,0.49999999999999994,-0.8660254037844387,0.8296770135526188,-0.5582437220268649
-33.771111,25.386667,27-05-2015,2015,5,2,147,22,autumn,0,52,0.49999999999999994,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
-32.605278,25.885,06-11-2012,2012,11,4,311,45,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.8100248628547756,0.5863955333706952
-33.18536111,27.39075,04-12-2012,2012,12,4,339,49,summer,1,23,-2.4492935982947064e-16,1.0,-0.44709379298511437,0.8944870822287954
-33.18536111,27.39075,15-11-2012,2012,11,4,320,46,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.7101350157125358,0.7040655221348057
-32.043333,27.822778,13-07-2015,2015,7,3,194,29,winter,0,54,-0.4999999999999997,-0.8660254037844388,-0.1877185654371986,-0.9822228566828407
-32.00055556,28.58166667,19-01-2011,2011,1,1,19,3,summer,1,0,0.49999999999999994,0.8660254037844387,0.3204232733919111,0.9472744722987169
-33.506389,26.744722,24-06-2015,2015,6,2,175,26,winter,0,53,1.2246467991473532e-16,-1.0,0.13690605792347574,-0.9905840354577969
-33.731111,24.618333,21-06-2012,2012,6,2,173,25,winter,0,17,1.2246467991473532e-16,-1.0,0.17082974322534442,-0.985300562686109
-32.515278,28.015556,22-02-2012,2012,2,1,53,8,summer,1,13,0.8660254037844386,0.5000000000000001,0.7894179103280197,0.613856141822612
