Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-33.731111,24.618333,28-03-2013,,,,12638.0,8598.5,10324.5,8955.0,0.1007512248230811,-0.0912117528933039,0.190214960092293,-0.190214960092293,-0.0203093400176601,0.0203093400176601,1.0414607198929924,0.4697912426585862,-0.0483019054200808,0.7085773065358387,0.8169409716727266,0.680368729229303,1.0414607198929924,1.2007326859335792,9.444542550647126,9.059459341016549,9.242371842806849,9.100078977718644,159719044.0,80192025.0,,,,,,,,-34689.75,,,,,,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.400000095367432,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5,129.09059143066406,10,2013,3,1,87,13,autumn,1,26,1.0,6.123233995736766e-17,0.9970175264485268,0.0771754621266465
-33.731111,24.618333,18-04-2013,,,,15237.0,9018.0,11554.5,9703.0,0.1374503107328817,-0.1232956616842866,0.2564007421150268,-0.2564007421150268,-0.0365899257518293,0.0365899257518293,1.0759591927256478,0.6896207584830152,-0.0658610271903321,0.6368051453698192,0.7583185666469727,0.5918487891317149,1.0759591927256478,1.2812707917498194,9.631547587032957,9.107088742165708,9.354916793083426,9.180293450623886,232166169.0,94148209.0,8874.5,8022.0,44024.5,0.2638782323787393,0.3291924501748793,0.3958091406768398,-0.0647775132759566,-40638.5,-12046.0,0.008020120162079,1.1062702567938032,1.0161699250661895,0.9840873807939567,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.400000095367432,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5,129.09059143066406,10,2013,4,2,108,16,autumn,1,27,0.8660254037844387,-0.4999999999999998,0.9601498736716018,-0.2794856348516094
-32.000556,28.581667,21-11-2012,,,,12623.0,11073.0,8886.5,8472.0,0.1737139403519375,0.1095468323354788,0.0654118838622549,-0.0654118838622549,0.1330775134305442,-0.1330775134305442,0.7651043077756636,0.1399801318522429,-0.1543679742780933,0.671155826665605,0.703992711716702,0.8772082706171205,0.7651043077756636,0.8025377043258304,9.443355043085656,9.312355297382911,9.092401074111496,9.044639916198465,159340129.0,71774784.0,,,,,,,,-17707.75,,,,,,144.5,68.60000000000001,27.059999465942383,16.729999542236328,10.600000381469728,68.20000457763672,76.30000305175781,-1.1200000047683716,3.4000000000000004,328.0,80,2012,11,4,326,47,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.6339784927628872,0.7733506777097294
-32.000556,28.581667,09-07-2014,,,,9338.5,10082.0,9386.0,8825.5,-0.0025367833587011,0.0357509759605504,-0.0382842872222649,0.0382842872222649,0.0664551104059232,-0.0664551104059232,0.87537195000991,-0.0737452886332169,-0.032126913265306,0.9450661241098576,1.0050864699898163,1.0796166407881236,0.87537195000991,0.9309660781590862,9.142007996599355,9.218606116393214,9.147081032336992,9.085513839029336,87207582.25,77889450.25,9744.5,8999.5,41897.0,-0.0212754807944242,-0.0251803246153177,-0.0319123850446719,0.0211511002575496,-23820.75,3911.375,0.0170226716767961,1.082782376798699,1.0346349222638305,0.9665244991073104,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530277,126.0999984741211,-2.3399999141693115,1.4,328.0,80,2014,7,3,190,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.1198811922992271,-0.99278824516254
-32.000556,28.581667,04-06-2014,,,,8823.5,10519.0,8917.5,8479.0,-0.0052984611915901,0.0823965220075626,-0.0876567144888195,0.0876567144888195,0.1073797241814922,-0.1073797241814922,0.8060652153246429,-0.1611845232436622,-0.0529682353901846,0.9609565365217776,1.0106533688445514,1.1921573071910103,0.8060652153246429,0.8477516874227508,9.08528722297262,9.2610334862917,9.095883049998358,9.045465728785947,77854152.25,71893441.0,10354.0,9154.0,41616.0,-0.079807065571633,-0.0904711237217,-0.1197074773177593,0.034739187629198,-19117.125,6720.25,0.0079049489771474,1.1310902337775712,1.0159358701950838,0.984314098298308,129.10000610351562,135.4,25.689998626708984,15.75,5.700000286102295,128.60000610351562,0.5,-1.319999933242798,6.800000000000001,328.0,80,2014,6,2,155,23,winter,0,41,1.2246467991473532e-16,-1.0,0.4623829729035151,-0.8866803180227399
-31.905,25.43,03-11-2014,,,,13570.0,10135.5,13023.0,11702.5,0.0205693227541082,-0.1246842412073315,0.1448819894117393,-0.1448819894117393,-0.0717556552797872,0.0717556552797872,1.1546051008830234,0.338858467761814,0.0210608907517911,0.8623802505526834,0.9596904937361757,0.7469049373618221,1.1546051008830234,1.2848897439692044,9.51569044208137,9.223898049908248,9.474549088242322,9.36764322134996,184144900.0,136948506.25,,,,,,,,-47124.375,,,,,,198.0,21.700000000000003,32.38999938964844,14.59999942779541,0.1000000014901161,20.600000381469727,177.40000915527344,0.5799999833106995,1.1,979.294921875,20,2014,11,4,307,45,spring,1,46,-0.5000000000000004,0.8660254037844384,-0.848351197812304,0.5294338912181851
-33.731111,24.618333,10-04-2014,,,,15323.0,8819.0,11006.5,9177.0,0.1639415864334681,-0.110337696401099,0.2694060144147118,-0.2694060144147118,-0.0198933096243608,0.0198933096243608,1.0405941716747813,0.7374985826057179,-0.089305253183833,0.5989036089538563,0.7182992886510428,0.5755400378515919,1.0405941716747813,1.2480439959178904,9.63717550582054,9.084777149000836,9.306332137629909,9.124564594954778,234794329.0,84217329.0,8521.5,7971.5,43850.5,0.2852439765983758,0.3643732287598506,0.4278569930803085,-0.0879560978457584,-37817.5,-11769.5,0.0171563680401371,1.0689957975286826,1.0349116939505834,0.966266016555154,158.60000610351562,56.8,26.75,15.25999927520752,3.900000095367432,54.29999923706055,104.3000030517578,-0.75,2.8000000000000003,129.09059143066406,10,2014,4,2,100,15,autumn,1,39,0.8660254037844387,-0.4999999999999998,0.9893724130196828,-0.1454036738036898
-32.08639,25.57556,05-12-2014,,,,15557.5,11089.5,14653.0,11730.5,0.0299399215504543,-0.1384286685442356,0.1676736593237506,-0.1676736593237506,-0.0280893952673092,0.0280893952673092,1.057802425718012,0.4029036475945589,-0.0049688386871705,0.7540093202635336,0.9418608388237124,0.7128073276554671,1.057802425718012,1.3213400063122656,9.652362392057228,9.313844164990844,9.592468614719907,9.370032810709777,242035806.25,137604630.25,,,,,,,,-50402.25,,,,,,197.90000915527344,21.4,32.25,14.779999732971191,0.1000000014901161,20.30000114440918,177.60000610351562,0.5699999928474426,1.1,892.0,80,2014,12,4,339,49,summer,1,47,-2.4492935982947064e-16,1.0,-0.4470937929851143,0.8944870822287954
-32.043333,27.822778,04-08-2014,,,,12556.5,10013.5,12704.5,11123.0,-0.0058588337753849,-0.1184523285500479,0.1126716880815236,-0.1126716880815236,-0.0524921344593473,0.0524921344593473,1.1108004194337533,0.2539571578369075,0.0271027533811088,0.8858360211842401,1.011786724007478,0.7974754111416335,1.1108004194337533,1.268737204773543,9.4380733756242,9.211789321741287,9.4497902495647,9.316860215353856,157665692.25,123721129.0,10700.5,8666.5,42551.5,0.0798039299995696,0.0896432142115406,0.11970332150919,0.0488930716142331,-44491.375,-6972.0,-0.0331659747030992,1.234696821092699,0.9357973926451948,1.0686073800369391,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3,773.5,30,2014,8,3,216,32,winter,0,43,-0.8660254037844385,-0.5000000000000004,-0.5366961939916003,-0.8437755598231858
-32.515278,28.015556,05-08-2015,,,,12252.0,9749.0,12547.0,10619.5,-0.0118956409532642,-0.1254933620380331,0.1137675560201803,-0.1137675560201803,-0.0427375604487319,0.0427375604487319,1.0892912093547944,0.2567442814647527,0.0258039519566059,0.866756447926862,1.0240777015997304,0.7957068233757689,1.0892912093547944,1.2870037952610391,9.413526083949446,9.185022563991891,9.43731656931057,9.27054137466694,150111504.0,112773780.25,10412.0,8755.5,42354.0,0.0811860218849272,0.0937670398662799,0.1217763462683927,0.0443860666643921,-43458.625,-6725.375,-0.0328852735479389,1.1891953629147258,0.9363234729158572,1.0680069750743555,159.40000915527344,24.6,28.049999237060547,17.78999900817871,4.200000286102295,23.700000762939453,135.6999969482422,-2.509999990463257,1.2000000000000002,142.0,40,2015,8,3,217,32,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.5511016400745998,-0.8344381237138474
-32.043333,27.822778,29-09-2014,,,,13494.0,10057.0,14390.0,11911.5,-0.0321331229378855,-0.1772405612140541,0.1459386013332761,-0.1459386013332761,-0.0844163233721005,0.0844163233721005,1.184398926121098,0.3417520135229059,0.0551727596409406,0.8827256558470365,1.0663998814287752,0.7452942048317716,1.184398926121098,1.430844188127658,9.510074525452104,9.21612361673191,9.574358290170174,9.385343547962458,182088036.0,141883832.25,10296.0,8748.5,45258.5,0.1344262295081961,0.1610069225928256,0.2016351064500527,0.0520685724026976,-53462.125,-10912.875,-0.0117427406279172,1.176887466422802,0.9767871017870924,1.023764542109963,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3,773.5,30,2014,9,3,272,40,spring,0,44,-1.0,-1.8369701987210294e-16,-0.9990791668951152,-0.0429047581995538
-32.991639,27.640028,08-03-2011,,,,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,0.2564946378102123,-0.2564946378102123,-0.0161633238556314,0.0161633238556314,1.0328577379712451,0.6899604249114593,-0.0685282862757264,0.6111727367966932,0.7763911998520936,0.5917298329943884,1.0328577379712451,1.3120704019995697,9.694493424326335,9.169830828637972,9.441412409612514,9.202156979168164,263315529.0,98356806.25,,,,,,,,-43315.875,,,,,,131.1999969482422,113.1,24.209999084472656,15.829999923706056,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7,155.9457244873047,10,2011,3,1,67,10,autumn,1,2,1.0,6.123233995736766e-17,0.9128458599921356,0.4083043422438933
-32.08639,25.57556,26-04-2013,,,,14994.5,10467.5,13048.5,10355.0,0.0693934315158863,-0.1097550603844186,0.1777943602230768,-0.1777943602230768,0.0054028094609196,-0.0054028094609196,0.9892524480534894,0.4324814903271896,-0.0421258352007038,0.6905865484010758,0.8702190803294483,0.6980892994097789,0.9892524480534894,1.2465727251014926,9.615505435075343,9.256126027125315,9.476505097840588,9.245321340871428,224835030.25,107226025.0,10970.0,9119.5,42601.5,0.155000096285312,0.1919417378489362,0.2324956672443665,-0.0019841063730327,-42548.875,-9365.0,-0.0234402332361514,1.2029168265803911,0.954193254329982,1.0480057320276948,186.1000061035156,63.5,29.479999542236328,13.269999504089355,0.1000000014901161,60.29999923706055,125.8000030517578,-0.85999995470047,3.2,892.0,80,2013,4,2,116,17,autumn,1,27,0.8660254037844387,-0.4999999999999998,0.9128458599921356,-0.4083043422438934
-32.043333,27.822778,04-07-2011,,,,15229.5,11940.0,15485.0,13238.0,-0.008318546614791,-0.1292616226071098,0.1210732622977967,-0.1210732622977967,-0.0515529430455157,0.0515529430455157,1.1087102177554349,0.2755025125628034,0.0277944268014491,0.8692340523326382,1.0167766505794609,0.7840047276666944,1.1087102177554349,1.2969011725293025,9.631055275291224,9.387733135533384,9.647691668946669,9.490922297937656,231937670.25,175244644.0,,,,,,,,-54391.875,,,,,,141.10000610351562,100.9,25.51999855041504,13.679999351501465,3.6000001430511475,96.0999984741211,45.0,1.3700000047683716,5.0,773.5,30,2011,7,3,185,27,winter,0,6,-0.4999999999999997,-0.8660254037844388,-0.0343276005132431,-0.9994106342455054
-32.991639,27.640028,22-07-2014,,,,13584.0,9298.0,13567.5,11264.5,0.0006077012319761,-0.1867223546390843,0.1873088016781741,-0.1873088016781741,-0.0956352583586621,0.0956352583586621,1.2114970961496965,0.4609593460959189,0.0408685081946597,0.8292476442873908,0.9987853356890386,0.6844817432273212,1.2114970961496965,1.459184770918461,9.516721521860449,9.137662146478196,9.515506208767782,9.32950023714544,184525056.0,126888960.25,9698.0,8454.0,41589.5,0.1669100592732576,0.2008600905576115,0.2503597122302147,0.0270950368073106,-51451.375,-11844.375,-0.0210570646451883,1.1471492784480584,0.9587543823468656,1.0430200043019893,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530277,134.40000915527344,-2.319999933242798,1.1,155.9457244873047,10,2014,7,3,203,30,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.3366372842469099,-0.941634397659126
-32.991639,27.640028,10-07-2014,,,,14629.0,9421.0,13900.5,11040.5,0.0255349725722497,-0.1920759813905615,0.2165488565488556,-0.2165488565488556,-0.0791486450162496,0.0791486450162496,1.1719031949899037,0.552807557584104,0.0181870139413361,0.7546995693485491,0.9502016542484042,0.6439948048396975,1.1719031949899037,1.47548030994585,9.59082949401417,9.150802659259986,9.539752026965589,9.30941618016687,214007641.0,121892640.25,9535.5,8401.0,42815.0,0.2107844151544612,0.2607531560679438,0.316170080695219,0.008737571557698,-51936.625,-13600.875,-0.0060401445414501,1.135043447208652,0.9879922395259716,1.0121536991826665,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530277,134.40000915527344,-2.319999933242798,1.1,155.9457244873047,10,2014,7,3,191,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.136906057923475,-0.990584035457797
-32.043333,27.822778,12-05-2014,,,,13527.0,9458.5,11937.0,9975.0,0.0624410933081998,-0.1158421163328732,0.1770028931282757,-0.1770028931282757,-0.0265778166568038,0.0265778166568038,1.0546069672780984,0.4301422001374273,-0.0239100172615401,0.7374140607673487,0.8824573076070017,0.6992311672950344,1.0546069672780984,1.2620394354284372,9.512516890578416,9.154774806526474,9.387481868728596,9.207937487359873,182979729.0,99500625.0,9792.0,8433.0,42368.5,0.1601698186028553,0.1904387995472298,0.2402495765346588,-0.0052873721073954,-40727.0,-8610.5,-0.0173242253447961,1.161152614727841,0.9659415849673104,1.035259290585177,141.10000610351562,108.8,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4,773.5,30,2014,5,2,132,20,autumn,0,40,0.4999999999999999,-0.8660254037844387,0.7678804460366001,-0.6405931786981751
-33.185361,27.39075,02-07-2015,,,,16567.5,9081.5,11512.5,9157.5,0.1800213675213675,-0.118044090511799,0.2918632305353024,-0.2918632305353024,-0.0041668951148637,0.0041668951148637,1.0083686615647085,0.8243131641248491,-0.1074936850968282,0.5527387958352162,0.6948845631507429,0.5481515014335262,1.0083686615647085,1.2676870561030529,9.715258581277707,9.114104764095355,9.351275538897674,9.122437688800272,274482056.25,83859806.25,8526.0,8039.0,41108.5,0.3204614740869136,0.4238525436950517,0.4806826332987947,-0.1023182887221411,-39049.0,-13666.625,0.031549055800085,1.0605796740888038,1.0651536476659504,0.9388316907999676,161.90000915527344,17.5,27.82999992370605,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9,2.0,30,2015,7,3,183,27,winter,0,54,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
-33.731111,24.618333,20-03-2014,,,,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,0.2277083475608358,-0.2277083475608358,-0.0266532778654423,0.0266532778654423,1.054766255968861,0.5896952190060534,-0.0629741207215707,0.6635021879403644,0.7725283690573257,0.6290513980568077,1.054766255968861,1.2280846548369837,9.50925907635395,9.045760496658383,9.251194365984448,9.099073559547596,181791289.0,80030916.0,8260.0,7742.5,43684.5,0.2402152416869786,0.2903328015475522,0.3603145767700675,-0.0638948410460758,-35710.25,-9138.75,0.0132305946301107,1.0668388763319203,1.0268159806295276,0.9738843364970704,158.60000610351562,56.8,26.75,15.25999927520752,3.900000095367432,54.29999923706055,104.3000030517578,-0.75,2.8000000000000003,129.09059143066406,10,2014,3,1,79,12,autumn,1,38,1.0,6.123233995736766e-17,0.9770638564833508,0.2129465199384158
-33.185361,27.39075,31-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.40000915527344,53.7,26.19999885559082,17.479999542236328,25.0,61.900001525878906,74.5,1.7400000095367432,2.7,2.0,30,2012,5,2,152,22,autumn,0,16,0.4999999999999999,-0.8660254037844387,0.5074150932938458,-0.861701759948068
-33.329167,26.0775,08-03-2015,,,,13201.0,8939.0,11515.0,9620.5,0.0682149215083346,-0.125941136208076,0.192502258355916,-0.192502258355916,-0.0367197392171123,0.0367197392171123,1.0762389529029972,0.4767871126524055,-0.023211747986736,0.7287705476857759,0.8722824028482624,0.6771456707825113,1.0762389529029972,1.2881754111197976,9.488123612248716,9.09829086816756,9.351492651732066,9.171755456660614,174266401.0,92554020.25,,,,,,,,-40060.625,,,,,,177.60000610351562,11.6,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001,268.4570007324219,20,2015,3,1,67,10,autumn,1,50,1.0,6.123233995736766e-17,0.9128458599921356,0.4083043422438933
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,74.8,25.03999900817871,13.469999313354492,13.300000190734863,76.80000305175781,57.20000076293945,1.0399999618530271,3.7,810.3964233398438,10,2012,5,2,128,19,autumn,0,16,0.4999999999999999,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
-32.991639,27.640028,27-08-2015,,,,15231.5,9511.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,0.2311764943620408,-0.2311764943620408,-0.0312921705919794,0.0312921705919794,1.0646060032592013,0.6013772801345572,-0.0425238320956442,0.6648064865574588,0.8271345566753056,0.6244624626596158,1.0646060032592013,1.3245544866740122,9.63118658212265,9.160362002169942,9.441412409612514,9.222960403332284,231998592.25,102535876.0,,,,,,,,-44002.375,,,,,,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,8,3,239,35,winter,0,55,-0.8660254037844385,-0.5000000000000004,-0.8199717629247767,-0.5724039727378154
-32.08639,25.57556,09-02-2011,,,,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,0.160193385877955,-0.160193385877955,-0.0271326038357452,0.0271326038357452,1.0557786270620575,0.3815006530888551,-0.0187808487081052,0.7642259340967135,0.8960675140946115,0.7238505445249801,1.0557786270620575,1.2379178559334214,9.566580221274968,9.243436599465372,9.456848825595126,9.29771001811309,203875562.25,119071744.0,,,,,,,,-43413.625,,,,,,185.90000915527344,60.1,28.5,12.079999923706056,0.1000000014901161,57.10000228881836,128.8000030517578,0.5799999833106995,3.0,892.0,80,2011,2,1,40,6,summer,1,1,0.8660254037844386,0.5000000000000001,0.6339784927628866,0.7733506777097299
