Latitude,Longitude,Sample Date,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q
-32.00055556,28.58166667,08-05-2013,126.0999984741211,179.10000000000002,25.119998931884766,15.529999732971191,48.60000228881836,126.0999984741211,0.0,-1.4399999380111694,9.0
-32.99163889,27.64002778,05-05-2014,132.5,109.30000000000001,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.5699999332427979,5.5
-33.731111,24.618333,26-02-2014,158.60000610351562,56.800000000000004,26.75,15.25999927520752,3.9000000953674316,54.29999923706055,104.30000305175781,-0.75,2.8000000000000003
-31.903056,25.482222,08-03-2011,188.6999969482422,55.0,28.6299991607666,12.09999942779541,0.10000000149011612,52.20000076293945,136.5,1.0099999904632568,2.7
-33.202778,24.235556,30-05-2011,183.90000915527344,59.800000000000004,28.189998626708984,13.0,0.20000000298023224,56.79999923706055,127.0999984741211,1.4800000190734863,3.0
-32.99163889,27.64002778,13-02-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-32.515278,28.015556,22-04-2015,159.40000915527344,24.6,28.049999237060547,17.78999900817871,4.200000286102295,23.700000762939453,135.6999969482422,-2.509999990463257,1.2000000000000002
-34.096389,24.439167,26-03-2013,135.40000915527344,32.4,23.329999923706055,15.630000114440918,16.200000762939453,37.79999923706055,97.5999984741211,-1.4800000190734863,1.6
-32.08639,25.57556,06-12-2013,198.8000030517578,27.700000000000003,32.439998626708984,15.729999542236328,0.10000000149011612,26.30000114440918,172.5,-1.100000023841858,1.4000000000000001
-31.905,25.43,29-04-2014,188.0,47.400000000000006,30.28999900817871,13.389999389648438,0.10000000149011612,45.0,143.0,1.1899999380111694,2.4000000000000004
-32.043333,27.822778,11-04-2011,141.10000610351562,100.9,25.51999855041504,13.679999351501465,3.6000001430511475,96.0999984741211,45.0,1.3700000047683716,5.0
-32.043333,27.822778,19-11-2012,159.6999969482422,56.7,28.0,16.03999900817871,2.1000001430511475,54.0,105.70000457763672,-1.2999999523162842,2.8000000000000003
-32.605278,25.885,28-02-2014,169.6999969482422,65.3,29.40999984741211,13.899999618530273,0.30000001192092896,62.0,107.70000457763672,1.090000033378601,3.3000000000000003
-33.001667,25.161389,29-01-2014,191.1999969482422,30.3,32.15999984741211,16.260000228881836,0.10000000149011612,28.80000114440918,162.40000915527344,0.4599999785423279,1.5
-33.18536111,27.39075,16-01-2015,161.90000915527344,17.5,27.829999923706055,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9
-32.99163889,27.64002778,06-05-2011,131.1999969482422,113.10000000000001,24.209999084472656,15.829999923706055,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7
-32.08639,25.57556,15-08-2014,197.90000915527344,21.400000000000002,32.25,14.779999732971191,0.10000000149011612,20.30000114440918,177.60000610351562,0.5699999928474426,1.1
-32.605278,25.885,28-05-2013,172.6999969482422,66.60000000000001,28.889999389648438,13.710000038146973,0.30000001192092896,63.29999923706055,109.4000015258789,-0.8499999642372131,3.3000000000000003
-33.731111,24.618333,09-04-2015,173.60000610351562,10.100000000000001,28.559999465942383,16.389999389648438,6.0,10.600000381469727,163.0,-0.7799999713897705,0.5
-32.99163889,27.64002778,05-12-2013,162.40000915527344,49.400000000000006,27.979999542236328,18.709999084472656,6.0,47.400001525878906,115.0,-2.049999952316284,2.5
-32.08639,25.57556,08-11-2012,206.8000030517578,20.400000000000002,31.5,14.6899995803833,0.10000000149011612,19.399999618530273,187.40000915527344,-0.5600000023841858,1.0
-32.99163889,27.64002778,16-01-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-32.579167,27.366667,09-03-2011,135.6999969482422,113.30000000000001,23.799999237060547,12.359999656677246,14.90000057220459,115.5999984741211,20.100000381469727,2.2899999618530273,5.7
-32.802778,27.856389,02-10-2014,152.0,23.1,27.06999969482422,17.5,6.900000095367432,22.600000381469727,129.40000915527344,-2.3899998664855957,1.2000000000000002
-32.99163889,27.64002778,07-03-2013,133.6999969482422,133.6,24.8799991607666,16.389999389648438,6.400000095367432,127.4000015258789,6.300000190734863,-1.6399999856948853,6.7
-32.99163889,27.64002778,05-04-2012,132.90000915527344,67.3,25.60999870300293,17.020000457763672,26.200000762939453,75.5999984741211,57.29999923706055,1.5699999332427979,3.4000000000000004
-32.99163889,27.64002778,26-07-2012,150.3000030517578,49.900000000000006,26.5,17.90999984741211,20.30000114440918,53.29999923706055,97.0,0.9699999690055847,2.5
-32.605278,25.885,06-11-2014,186.3000030517578,22.0,31.729999542236328,15.109999656677246,0.30000001192092896,20.899999618530273,165.40000915527344,-0.4599999785423279,1.1
-32.605278,25.885,30-01-2014,169.6999969482422,65.3,29.40999984741211,13.899999618530273,0.30000001192092896,62.0,107.70000457763672,1.090000033378601,3.3000000000000003
-32.605278,25.885,16-08-2012,192.8000030517578,20.5,30.979999542236328,15.139999389648438,0.30000001192092896,19.5,173.3000030517578,-1.159999966621399,1.0
-34.096389,24.439167,05-02-2014,134.1999969482422,68.10000000000001,23.5,15.429999351501465,9.40000057220459,66.5,67.70000457763672,-1.209999918937683,3.4000000000000004
-32.99163889,27.64002778,07-02-2014,132.5,109.30000000000001,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.5699999332427979,5.5
-33.094444,25.012778,08-10-2014,207.0,16.3,34.22999954223633,18.270000457763672,0.10000000149011612,15.5,191.5,-0.29999998211860657,0.8
-32.043333,27.822778,09-05-2011,141.10000610351562,100.9,25.51999855041504,13.679999351501465,3.6000001430511475,96.0999984741211,45.0,1.3700000047683716,5.0
-34.096389,24.439167,16-09-2015,150.6999969482422,12.600000000000001,25.299999237060547,16.65999984741211,13.600000381469727,16.30000114440918,134.40000915527344,0.8799999952316284,0.6000000000000001
-33.001667,25.161389,05-02-2015,214.40000915527344,4.9,34.279998779296875,17.459999084472656,0.10000000149011612,4.700000286102295,209.6999969482422,-0.7199999690055847,0.2
-32.605278,25.885,15-07-2013,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.30000001192092896,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3
-32.043333,27.822778,04-06-2012,139.6999969482422,84.10000000000001,26.469999313354492,14.59999942779541,2.200000047683716,80.0,59.70000076293945,-0.8399999737739563,4.2
-32.515278,28.015556,13-01-2014,131.8000030517578,124.60000000000001,25.729999542236328,16.59000015258789,4.900000095367432,118.9000015258789,12.90000057220459,-1.4399999380111694,6.2
-32.99163889,27.64002778,30-05-2013,133.6999969482422,133.6,24.8799991607666,16.389999389648438,6.400000095367432,127.4000015258789,6.300000190734863,-1.6399999856948853,6.7
-32.08639,25.57556,09-04-2015,213.60000610351562,8.1,32.36000061035156,14.489999771118164,0.10000000149011612,7.700000286102295,205.90000915527344,-1.5899999141693115,0.4
-33.731111,24.618333,24-04-2014,158.60000610351562,56.800000000000004,26.75,15.25999927520752,3.9000000953674316,54.29999923706055,104.30000305175781,-0.75,2.8000000000000003
-32.00055556,28.58166667,09-04-2014,129.10000610351562,135.4,25.689998626708984,15.75,5.700000286102295,128.60000610351562,0.5,-1.3199999332427979,6.800000000000001
-32.08639,25.57556,08-05-2015,213.60000610351562,8.1,32.36000061035156,14.489999771118164,0.10000000149011612,7.700000286102295,205.90000915527344,-1.5899999141693115,0.4
-32.605278,25.885,08-11-2013,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.30000001192092896,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3
-33.731111,24.618333,08-03-2015,173.60000610351562,10.100000000000001,28.559999465942383,16.389999389648438,6.0,10.600000381469727,163.0,-0.7799999713897705,0.5
-32.99163889,27.64002778,27-05-2014,132.5,109.30000000000001,25.229999542236328,16.690000534057617,9.90000057220459,105.0,27.5,-1.5699999332427979,5.5
-32.515278,28.015556,06-06-2011,131.1999969482422,115.7,24.709999084472656,15.75,37.29999923706055,123.4000015258789,7.800000190734863,2.759999990463257,5.800000000000001
-32.605278,25.885,19-06-2013,172.6999969482422,66.60000000000001,28.889999389648438,13.710000038146973,0.30000001192092896,63.29999923706055,109.4000015258789,-0.8499999642372131,3.3000000000000003
-32.043333,27.822778,21-10-2013,164.90000915527344,54.5,29.260000228881836,16.8799991607666,1.5,51.79999923706055,113.0999984741211,-1.7899999618530273,2.7
-31.905,25.43,10-09-2013,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.10000000149011612,27.100000381469727,171.60000610351562,-1.100000023841858,1.4000000000000001
-32.99163889,27.64002778,24-01-2012,132.90000915527344,67.3,25.60999870300293,17.020000457763672,26.200000762939453,75.5999984741211,57.29999923706055,1.5699999332427979,3.4000000000000004
-32.043333,27.822778,07-04-2014,141.10000610351562,108.80000000000001,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4
-32.00055556,28.58166667,06-07-2011,127.20000457763672,103.80000000000001,24.799999237060547,15.029999732971191,21.200000762939453,112.30000305175781,14.90000057220459,2.5899999141693115,5.2
-33.18536111,27.39075,28-09-2015,161.90000915527344,17.5,27.829999923706055,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9
-32.605278,25.885,10-09-2013,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.30000001192092896,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3
-31.905,25.43,14-08-2013,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.10000000149011612,27.100000381469727,171.60000610351562,-1.100000023841858,1.4000000000000001
-33.18536111,27.39075,22-07-2014,159.40000915527344,20.3,27.81999969482422,18.309999465942383,8.699999809265137,20.200000762939453,139.1999969482422,-2.190000057220459,1.0
-32.043333,27.822778,07-05-2012,139.6999969482422,84.10000000000001,26.469999313354492,14.59999942779541,2.200000047683716,80.0,59.70000076293945,-0.8399999737739563,4.2
-32.08639,25.57556,19-07-2012,206.8000030517578,20.400000000000002,31.5,14.6899995803833,0.10000000149011612,19.399999618530273,187.40000915527344,-0.5600000023841858,1.0
-33.001667,25.161389,17-09-2014,204.1999969482422,15.9,33.82999801635742,17.520000457763672,0.10000000149011612,15.100000381469727,189.10000610351562,-0.3199999928474426,0.8
-31.905,25.43,06-07-2011,188.8000030517578,55.0,28.670000076293945,12.039999961853027,0.10000000149011612,52.20000076293945,136.60000610351562,1.0099999904632568,2.7
-32.08639,25.57556,05-03-2013,186.10000610351562,63.5,29.479999542236328,13.269999504089355,0.10000000149011612,60.29999923706055,125.80000305175781,-0.85999995470047,3.2
-33.18536111,27.39075,29-10-2015,161.90000915527344,17.5,27.829999923706055,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9
-32.08639,25.57556,03-12-2012,206.8000030517578,20.400000000000002,31.5,14.6899995803833,0.10000000149011612,19.399999618530273,187.40000915527344,-0.5600000023841858,1.0
-32.99163889,27.64002778,31-05-2012,132.90000915527344,67.3,25.60999870300293,17.020000457763672,26.200000762939453,75.5999984741211,57.29999923706055,1.5699999332427979,3.4000000000000004
-31.905,25.43,17-07-2013,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.10000000149011612,27.100000381469727,171.60000610351562,-1.100000023841858,1.4000000000000001
-31.903056,25.482222,25-04-2012,173.3000030517578,50.300000000000004,29.67999839782715,13.40999984741211,0.10000000149011612,47.70000076293945,125.5999984741211,0.7599999904632568,2.5
-34.096389,24.439167,25-03-2014,134.1999969482422,68.10000000000001,23.5,15.429999351501465,9.40000057220459,66.5,67.70000457763672,-1.209999918937683,3.4000000000000004
-33.094444,25.012778,23-07-2015,218.1999969482422,4.800000000000001,34.70000076293945,18.119998931884766,0.10000000149011612,4.5,213.6999969482422,-0.6800000071525574,0.2
-32.802778,27.856389,01-06-2015,155.60000610351562,23.6,27.26999855041504,17.709999084472656,11.800000190734863,24.700000762939453,130.90000915527344,-2.440000057220459,1.2000000000000002
-34.096389,24.439167,12-11-2015,150.6999969482422,12.600000000000001,25.299999237060547,16.65999984741211,13.600000381469727,16.30000114440918,134.40000915527344,0.8799999952316284,0.6000000000000001
-32.99163889,27.64002778,18-11-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-32.08639,25.57556,10-03-2011,185.90000915527344,60.1,28.5,12.079999923706055,0.10000000149011612,57.10000228881836,128.8000030517578,0.5799999833106995,3.0
-33.329167,26.0775,22-07-2015,177.60000610351562,11.600000000000001,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001
-33.731111,24.618333,26-07-2012,169.40000915527344,22.3,27.75,16.779998779296875,6.099999904632568,22.30000114440918,147.10000610351562,1.9799998998641968,1.1
-32.605278,25.885,03-12-2012,192.8000030517578,20.5,30.979999542236328,15.139999389648438,0.30000001192092896,19.5,173.3000030517578,-1.159999966621399,1.0
-33.094444,25.012778,28-05-2015,218.1999969482422,4.800000000000001,34.70000076293945,18.119998931884766,0.10000000149011612,4.5,213.6999969482422,-0.6800000071525574,0.2
-34.0325,24.196389,08-11-2011,155.10000610351562,23.8,26.34000015258789,17.119998931884766,7.5,24.0,131.10000610351562,1.7799999713897705,1.2000000000000002
-32.515278,28.015556,14-05-2014,131.8000030517578,124.60000000000001,25.729999542236328,16.59000015258789,4.900000095367432,118.9000015258789,12.90000057220459,-1.4399999380111694,6.2
-33.18536111,27.39075,20-09-2012,153.40000915527344,38.1,26.93000030517578,18.420000076293945,19.399999618530273,41.79999923706055,111.5999984741211,1.159999966621399,1.9000000000000001
-33.329167,26.0775,28-05-2014,153.3000030517578,69.7,27.239999771118164,14.239999771118164,4.200000286102295,66.5999984741211,86.70000457763672,-0.8299999833106995,3.5
-33.731111,24.618333,07-05-2015,173.60000610351562,10.100000000000001,28.559999465942383,16.389999389648438,6.0,10.600000381469727,163.0,-0.7799999713897705,0.5
-31.905,25.43,12-03-2012,173.10000610351562,50.1,29.719999313354492,13.34999942779541,0.10000000149011612,47.60000228881836,125.5,0.75,2.5
-32.761111,26.629444,22-04-2014,153.40000915527344,84.5,28.649999618530273,14.019999504089355,3.5,80.5999984741211,72.80000305175781,-0.8899999856948853,4.2
-32.761111,26.629444,26-05-2014,153.40000915527344,84.5,28.649999618530273,14.019999504089355,3.5,80.5999984741211,72.80000305175781,-0.8899999856948853,4.2
-32.802778,27.856389,24-08-2015,155.60000610351562,23.6,27.26999855041504,17.709999084472656,11.800000190734863,24.700000762939453,130.90000915527344,-2.440000057220459,1.2000000000000002
-32.99163889,27.64002778,24-11-2011,158.1999969482422,32.2,27.729999542236328,18.6299991607666,34.0,58.900001525878906,99.30000305175781,2.429999828338623,1.6
-32.579167,27.366667,27-05-2014,135.60000610351562,111.5,24.94999885559082,13.299999237060547,5.0,106.5,29.100000381469727,-1.0199999809265137,5.6000000000000005
-32.802778,27.856389,30-10-2014,152.0,23.1,27.06999969482422,17.5,6.900000095367432,22.600000381469727,129.40000915527344,-2.3899998664855957,1.2000000000000002
-32.99163889,27.64002778,15-11-2012,150.3000030517578,49.900000000000006,26.5,17.90999984741211,20.30000114440918,53.29999923706055,97.0,0.9699999690055847,2.5
-32.515278,28.015556,08-05-2013,131.8000030517578,160.8,25.19999885559082,16.279998779296875,24.30000114440918,131.8000030517578,0.0,-1.5499999523162842,8.0
-32.605278,25.885,10-10-2013,189.40000915527344,26.700000000000003,32.07999801635742,16.10999870300293,0.30000001192092896,25.30000114440918,164.10000610351562,-1.1299999952316284,1.3
-32.579167,27.366667,04-03-2014,135.60000610351562,111.5,24.94999885559082,13.299999237060547,5.0,106.5,29.100000381469727,-1.0199999809265137,5.6000000000000005
-32.515278,28.015556,19-01-2011,131.1999969482422,115.7,24.709999084472656,15.75,37.29999923706055,123.4000015258789,7.800000190734863,2.759999990463257,5.800000000000001
-32.515278,28.015556,10-04-2014,131.8000030517578,124.60000000000001,25.729999542236328,16.59000015258789,4.900000095367432,118.9000015258789,12.90000057220459,-1.4399999380111694,6.2
-34.096389,24.439167,07-01-2014,60.5,27.200000000000003,19.69999885559082,9.15999984741211,14.699999809265137,31.200000762939453,29.30000114440918,-1.5199999809265137,1.4000000000000001
-33.18536111,27.39075,28-06-2012,136.40000915527344,53.7,26.19999885559082,17.479999542236328,25.0,61.900001525878906,74.5,1.7400000095367432,2.7
-33.771111,25.386667,08-11-2013,170.0,24.900000000000002,29.76999855041504,19.059999465942383,3.200000047683716,23.80000114440918,146.1999969482422,-1.1999999284744263,1.2000000000000002
-34.096389,24.439167,09-03-2011,130.0,86.2,22.06999969482422,14.279999732971191,11.40000057220459,84.70000457763672,45.29999923706055,2.799999952316284,4.3
-31.903056,25.482222,03-12-2012,209.1999969482422,20.8,31.69999885559082,14.489999771118164,0.10000000149011612,19.700000762939453,189.5,-0.5699999928474426,1.0
-31.905,25.43,07-10-2013,198.6999969482422,28.5,32.54999923706055,15.539999961853027,0.10000000149011612,27.100000381469727,171.60000610351562,-1.100000023841858,1.4000000000000001
-33.506389,26.744722,06-10-2015,165.1999969482422,14.9,27.56999969482422,17.559999465942383,10.90000057220459,15.800000190734863,149.40000915527344,-0.8799999952316284,0.7000000000000001
-33.731111,24.618333,27-03-2013,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.4000000953674316,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5
