Latitude,Longitude,Sample Date,elevation,land_cover
-32.605278,25.885,16-08-2012,626.6128540039062,10
-34.096389,24.439167,05-02-2014,22.54598045349121,10
-32.99163889,27.64002778,07-02-2014,155.9457244873047,10
-33.094444,25.012778,08-10-2014,267.93634033203125,20
-32.043333,27.822778,09-05-2011,773.5,30
-34.096389,24.439167,16-09-2015,22.54598045349121,10
-33.001667,25.161389,05-02-2015,335.1211853027344,30
-32.605278,25.885,15-07-2013,626.6128540039062,10
-32.043333,27.822778,04-06-2012,773.5,30
-32.515278,28.015556,13-01-2014,142.0,40
-32.99163889,27.64002778,30-05-2013,155.9457244873047,10
-32.08639,25.57556,09-04-2015,892.0,80
-33.731111,24.618333,24-04-2014,129.09059143066406,10
-32.00055556,28.58166667,09-04-2014,328.0,80
-32.08639,25.57556,08-05-2015,892.0,80
-32.605278,25.885,08-11-2013,626.6128540039062,10
-33.731111,24.618333,08-03-2015,129.09059143066406,10
-32.99163889,27.64002778,27-05-2014,155.9457244873047,10
-32.515278,28.015556,06-06-2011,142.0,40
-32.605278,25.885,19-06-2013,626.6128540039062,10
-32.043333,27.822778,21-10-2013,773.5,30
-31.905,25.43,10-09-2013,979.294921875,20
-32.99163889,27.64002778,24-01-2012,155.9457244873047,10
-32.043333,27.822778,07-04-2014,773.5,30
-32.00055556,28.58166667,06-07-2011,328.0,80
-33.18536111,27.39075,28-09-2015,2.0,30
-32.605278,25.885,10-09-2013,626.6128540039062,10
-31.905,25.43,14-08-2013,979.294921875,20
-33.18536111,27.39075,22-07-2014,2.0,30
-32.043333,27.822778,07-05-2012,773.5,30
-32.08639,25.57556,19-07-2012,892.0,80
-33.001667,25.161389,17-09-2014,335.1211853027344,30
-31.905,25.43,06-07-2011,979.294921875,20
-32.08639,25.57556,05-03-2013,892.0,80
-33.18536111,27.39075,29-10-2015,2.0,30
-32.08639,25.57556,03-12-2012,892.0,80
-32.99163889,27.64002778,31-05-2012,155.9457244873047,10
-31.905,25.43,17-07-2013,979.294921875,20
-31.903056,25.482222,25-04-2012,968.8212280273438,20
-34.096389,24.439167,25-03-2014,22.54598045349121,10
-33.094444,25.012778,23-07-2015,267.93634033203125,20
-32.802778,27.856389,01-06-2015,192.4665985107422,10
-34.096389,24.439167,12-11-2015,22.54598045349121,10
-32.99163889,27.64002778,18-11-2015,155.9457244873047,10
-32.08639,25.57556,10-03-2011,892.0,80
-33.329167,26.0775,22-07-2015,268.4570007324219,20
-33.731111,24.618333,26-07-2012,129.09059143066406,10
-32.605278,25.885,03-12-2012,626.6128540039062,10
-33.094444,25.012778,28-05-2015,267.93634033203125,20
-34.0325,24.196389,08-11-2011,57.02667999267578,10
-32.515278,28.015556,14-05-2014,142.0,40
-33.18536111,27.39075,20-09-2012,2.0,30
-33.329167,26.0775,28-05-2014,268.4570007324219,20
-33.731111,24.618333,07-05-2015,129.09059143066406,10
-31.905,25.43,12-03-2012,979.294921875,20
-32.761111,26.629444,22-04-2014,431.9366149902344,20
-32.761111,26.629444,26-05-2014,431.9366149902344,20
-32.802778,27.856389,24-08-2015,192.4665985107422,10
-32.99163889,27.64002778,24-11-2011,155.9457244873047,10
-32.579167,27.366667,27-05-2014,810.3964233398438,10
-32.802778,27.856389,30-10-2014,192.4665985107422,10
-32.99163889,27.64002778,15-11-2012,155.9457244873047,10
-32.515278,28.015556,08-05-2013,142.0,40
-32.605278,25.885,10-10-2013,626.6128540039062,10
-32.579167,27.366667,04-03-2014,810.3964233398438,10
-32.515278,28.015556,19-01-2011,142.0,40
-32.515278,28.015556,10-04-2014,142.0,40
-34.096389,24.439167,07-01-2014,22.54598045349121,10
-33.18536111,27.39075,28-06-2012,2.0,30
-33.771111,25.386667,08-11-2013,38.694374084472656,10
-34.096389,24.439167,09-03-2011,22.54598045349121,10
-31.903056,25.482222,03-12-2012,968.8212280273438,20
-31.905,25.43,07-10-2013,979.294921875,20
-33.506389,26.744722,06-10-2015,44.14004898071289,10
-33.731111,24.618333,27-03-2013,129.09059143066406,10
-32.173889,27.3725,04-04-2013,663.57568359375,10
-33.771111,25.386667,06-12-2013,38.694374084472656,10
-33.001667,25.161389,23-07-2015,335.1211853027344,30
-32.579167,27.366667,07-02-2011,810.3964233398438,10
-33.18536111,27.39075,10-07-2014,2.0,30
-32.802778,27.856389,04-09-2014,192.4665985107422,10
-32.713889,26.296667,31-01-2013,566.3175659179688,20
-32.802778,27.856389,04-05-2015,192.4665985107422,10
-32.99163889,27.64002778,04-09-2014,155.9457244873047,10
-31.905,25.43,04-03-2013,979.294921875,20
-33.001667,25.161389,09-01-2014,335.1211853027344,30
-32.99163889,27.64002778,16-12-2015,155.9457244873047,10
-33.329167,26.0775,06-05-2011,268.4570007324219,20
-33.771111,25.386667,27-05-2015,38.694374084472656,10
-32.605278,25.885,06-11-2012,626.6128540039062,10
-33.18536111,27.39075,04-12-2012,2.0,30
-33.18536111,27.39075,15-11-2012,2.0,30
-32.043333,27.822778,13-07-2015,773.5,30
-32.00055556,28.58166667,19-01-2011,328.0,80
-33.506389,26.744722,24-06-2015,44.14004898071289,10
-33.731111,24.618333,21-06-2012,129.09059143066406,10
-32.515278,28.015556,22-02-2012,142.0,40
-34.096389,24.439167,23-04-2014,22.54598045349121,10
-32.515278,28.015556,01-12-2014,142.0,40
-32.99163889,27.64002778,16-01-2014,155.9457244873047,10
-33.202778,24.235556,12-09-2011,502.0948791503906,20
-31.905,25.43,28-12-2015,979.294921875,20
-33.23778,26.99472,08-11-2012,34.0,90
-31.905,25.43,19-05-2014,979.294921875,20
-33.506389,26.744722,18-08-2015,44.14004898071289,10
-33.771111,25.386667,06-12-2012,38.694374084472656,10
-33.18536111,27.39075,04-09-2014,2.0,30
-32.043333,27.822778,28-09-2015,773.5,30
-33.001667,25.161389,08-01-2015,335.1211853027344,30
-33.23778,26.99472,27-03-2013,34.0,90
