Latitude,Longitude,Sample Date,red,blue,lwir11
-33.18536111,27.39075,29-10-2015,8805.0,8233.5,45179.0
-32.08639,25.57556,03-12-2012,,,
-32.99163889,27.64002778,31-05-2012,,,
-31.905,25.43,17-07-2013,9876.5,8566.0,41057.5
-31.903056,25.482222,25-04-2012,,,
-34.096389,24.439167,25-03-2014,8161.0,7875.0,42971.5
-33.094444,25.012778,23-07-2015,,,
-32.802778,27.856389,01-06-2015,8516.0,7993.5,41272.5
-34.096389,24.439167,12-11-2015,,,
-32.99163889,27.64002778,18-11-2015,9140.5,8056.5,45089.5
-32.08639,25.57556,10-03-2011,,,
-33.329167,26.0775,22-07-2015,9267.5,8112.5,40077.0
-33.731111,24.618333,26-07-2012,,,
-32.605278,25.885,03-12-2012,,,
-33.094444,25.012778,28-05-2015,9281.5,8313.5,39979.0
-34.0325,24.196389,08-11-2011,,,
-32.515278,28.015556,14-05-2014,9432.0,8215.5,42399.5
-33.18536111,27.39075,20-09-2012,,,
-33.329167,26.0775,28-05-2014,,,
-33.731111,24.618333,07-05-2015,8877.0,8029.0,41260.5
-31.905,25.43,12-03-2012,,,
-32.761111,26.629444,22-04-2014,,,
-32.761111,26.629444,26-05-2014,,,
-32.802778,27.856389,24-08-2015,8516.0,7993.5,41272.5
-32.99163889,27.64002778,24-11-2011,,,
-32.579167,27.366667,27-05-2014,8246.0,7707.5,40450.0
-32.802778,27.856389,30-10-2014,8850.5,8432.0,43946.5
-32.99163889,27.64002778,15-11-2012,,,
-32.515278,28.015556,08-05-2013,,,
-32.605278,25.885,10-10-2013,11605.5,9187.5,47390.0
-32.579167,27.366667,04-03-2014,,,
-32.515278,28.015556,19-01-2011,,,
-32.515278,28.015556,10-04-2014,,,
-34.096389,24.439167,07-01-2014,,,
-33.18536111,27.39075,28-06-2012,,,
-33.771111,25.386667,08-11-2013,9149.0,8375.5,45081.5
-34.096389,24.439167,09-03-2011,,,
-31.903056,25.482222,03-12-2012,,,
-31.905,25.43,07-10-2013,10356.5,8620.5,48047.5
-33.506389,26.744722,06-10-2015,8369.0,7802.0,42502.5
-33.731111,24.618333,27-03-2013,,,
-32.173889,27.3725,04-04-2013,,,
-33.771111,25.386667,06-12-2013,,,
-33.001667,25.161389,23-07-2015,,,
-32.579167,27.366667,07-02-2011,,,
-33.18536111,27.39075,10-07-2014,8688.0,8104.5,41653.5
-32.802778,27.856389,04-09-2014,8850.5,8432.0,43946.5
-32.713889,26.296667,31-01-2013,,,
-32.802778,27.856389,04-05-2015,,,
-32.99163889,27.64002778,04-09-2014,9782.5,8515.5,42799.5
-31.905,25.43,04-03-2013,,,
-33.001667,25.161389,09-01-2014,,,
-32.99163889,27.64002778,16-12-2015,9140.5,8056.5,45089.5
-33.329167,26.0775,06-05-2011,,,
-33.771111,25.386667,27-05-2015,9064.5,8234.0,41085.5
-32.605278,25.885,06-11-2012,,,
-33.18536111,27.39075,04-12-2012,,,
-33.18536111,27.39075,15-11-2012,,,
-32.043333,27.822778,13-07-2015,10521.0,8755.5,40553.0
-32.00055556,28.58166667,19-01-2011,,,
-33.506389,26.744722,24-06-2015,,,
-33.731111,24.618333,21-06-2012,,,
-32.515278,28.015556,22-02-2012,,,
-34.096389,24.439167,23-04-2014,7952.0,7762.0,44027.5
-32.515278,28.015556,01-12-2014,10193.0,8646.5,45422.5
-32.99163889,27.64002778,16-01-2014,9027.5,8057.5,47032.5
-33.202778,24.235556,12-09-2011,,,
-31.905,25.43,28-12-2015,,,
-33.23778,26.99472,08-11-2012,,,
-31.905,25.43,19-05-2014,9411.0,8207.0,41242.5
-33.506389,26.744722,18-08-2015,,,
-33.771111,25.386667,06-12-2012,,,
-33.18536111,27.39075,04-09-2014,8931.5,8045.0,42839.5
-32.043333,27.822778,28-09-2015,10108.0,8825.5,45369.0
-33.001667,25.161389,08-01-2015,11638.0,9505.0,49183.5
-33.23778,26.99472,27-03-2013,,,
