Latitude,Longitude,Sample Date,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red
-32.000556,28.581667,09-07-2014,9744.5,8999.5,41897.0,-0.021275480794424248,-0.025180324615317783,-0.031912385044671934,0.021151100257549616,-23820.75,3911.375,0.017022671676796122,1.082782376798699,1.0346349222638305,0.9665244991073104
-32.000556,28.581667,04-06-2014,10354.0,9154.0,41616.0,-0.07980706557163302,-0.09047112372170008,-0.11970747731775931,0.034739187629198004,-19117.125,6720.25,0.007904948977147474,1.1310902337775712,1.0159358701950838,0.984314098298308
-31.905,25.43,03-11-2014,,,,,,,,-47124.375,,,,,
-33.731111,24.618333,10-04-2014,8521.5,7971.5,43850.5,0.2852439765983758,0.3643732287598506,0.42785699308030856,-0.08795609784575845,-37817.5,-11769.5,0.017156368040137152,1.0689957975286826,1.0349116939505834,0.966266016555154
-32.08639,25.57556,05-12-2014,,,,,,,,-50402.25,,,,,
-32.043333,27.822778,04-08-2014,10700.5,8666.5,42551.5,0.07980392999956969,0.08964321421154066,0.11970332150919008,0.048893071614233105,-44491.375,-6972.0,-0.0331659747030992,1.234696821092699,0.9357973926451948,1.0686073800369393
-32.515278,28.015556,05-08-2015,10412.0,8755.5,42354.0,0.08118602188492728,0.09376703986627999,0.12177634626839279,0.044386066664392106,-43458.625,-6725.375,-0.03288527354793893,1.1891953629147258,0.9363234729158573,1.0680069750743557
-32.043333,27.822778,29-09-2014,10296.0,8748.5,45258.5,0.13442622950819616,0.16100692259282567,0.20163510645005273,0.052068572402697605,-53462.125,-10912.875,-0.011742740627917204,1.176887466422802,0.9767871017870923,1.023764542109963
-32.991639,27.640028,08-03-2011,,,,,,,,-43315.875,,,,,
-32.08639,25.57556,26-04-2013,10970.0,9119.5,42601.5,0.15500009628531206,0.1919417378489362,0.23249566724436654,-0.00198410637303277,-42548.875,-9365.0,-0.023440233236151495,1.2029168265803913,0.9541932543299821,1.0480057320276948
-32.043333,27.822778,04-07-2011,,,,,,,,-54391.875,,,,,
-32.991639,27.640028,22-07-2014,9698.0,8454.0,41589.5,0.1669100592732576,0.20086009055761156,0.25035971223021475,0.02709503680731063,-51451.375,-11844.375,-0.02105706464518835,1.1471492784480584,0.9587543823468657,1.0430200043019893
-32.991639,27.640028,10-07-2014,9535.5,8401.0,42815.0,0.21078441515446128,0.2607531560679438,0.31617008069521907,0.008737571557698083,-51936.625,-13600.875,-0.006040144541450131,1.1350434472086521,0.9879922395259715,1.0121536991826663
-32.043333,27.822778,12-05-2014,9792.0,8433.0,42368.5,0.16016981860285537,0.1904387995472298,0.2402495765346588,-0.005287372107395442,-40727.0,-8610.5,-0.017324225344796152,1.161152614727841,0.9659415849673104,1.035259290585177
-33.185361,27.39075,02-07-2015,8526.0,8039.0,41108.5,0.32046147408691367,0.4238525436950517,0.4806826332987947,-0.1023182887221411,-39049.0,-13666.625,0.03154905580008501,1.0605796740888038,1.0651536476659504,0.9388316907999676
-33.731111,24.618333,20-03-2014,8260.0,7742.5,43684.5,0.24021524168697864,0.29033280154755225,0.36031457677006756,-0.0638948410460758,-35710.25,-9138.75,0.013230594630110724,1.0668388763319203,1.0268159806295276,0.9738843364970704
-33.185361,27.39075,31-05-2012,,,,,,,,,,,,,
-33.329167,26.0775,08-03-2015,,,,,,,,-40060.625,,,,,
-32.579167,27.366667,07-05-2012,,,,,,,,,,,,,
-32.991639,27.640028,27-08-2015,,,,,,,,-44002.375,,,,,
-32.08639,25.57556,09-02-2011,,,,,,,,-43413.625,,,,,
-33.329167,26.0775,24-06-2015,,,,,,,,-34870.0,,,,,
-32.043333,27.822778,07-07-2014,10790.5,8658.0,41971.0,0.10082913211949461,0.11411111215896338,0.15124054746578275,0.043027339262857234,-46530.0,-8738.375,-0.042510023670353884,1.246303996303982,0.9184467818914701,1.0887947126784614
-33.731111,24.618333,04-10-2012,,,,,,,,-33910.0,,,,,
-32.043333,27.822778,02-06-2014,9963.0,8297.5,40988.5,0.14877074566930754,0.17073672960106684,0.22315135204408468,0.004555339361336833,-40608.0,-8589.875,-0.024183392870910418,1.2007231093702777,0.9527752684934161,1.0495654464050455
-33.731111,24.618333,23-05-2013,,,,,,,,-41360.125,,,,,
-32.043333,27.822778,27-10-2014,,,,,,,,-42579.125,,,,,
-31.903056,25.482222,19-05-2014,9775.5,8300.0,40837.0,0.15655737704917966,0.18215128243738402,0.23483100019412767,0.00905137482736184,-43208.125,-9158.0,-0.014713896457765593,1.1777710843373352,0.970998925886134,1.0298672566371574
-32.579167,27.366667,05-03-2012,,,,,,,,-41769.625,,,,,
-32.802778,27.856389,05-05-2014,,,,,,,,-46537.5,,,,,
-32.991639,27.640028,02-06-2011,,,,,,,,,,,,,
-32.991639,27.640028,14-01-2011,,,,,,,,,,,,,
-32.991639,27.640028,30-10-2014,9378.0,8515.5,44513.5,0.2208213032008798,0.28216752220234526,0.33122507477567165,-0.008297853853505933,-51007.625,-12829.25,0.006120340195532915,1.101285890435076,1.0123160588611537,0.9878337810080478
-34.096389,24.439167,12-10-2011,,,,,,,,,,,,,
-33.185361,27.39075,18-11-2015,8805.0,8233.5,45179.0,0.3890295944211207,0.5486161057210097,0.5835342689125173,-0.14174000020206687,-44054.0,-19594.0,0.027555359213650522,1.0694115503734611,1.056672345258364,0.9463671539122857
-32.991639,27.640028,30-07-2015,9520.0,8245.5,40535.5,0.21156155534390572,0.25592217641548654,0.31733576264518804,-0.02071596702401798,-43151.75,-11259.75,-0.00466981505421732,1.1545691589351628,0.9907037815125946,1.0093834490801992
-32.000556,28.581667,29-10-2014,13276.0,10033.5,45631.5,-0.07526272095895652,-0.0832329402702328,-0.11289179557787271,0.038718350885054806,-19067.625,5929.5,-0.04828457499309074,1.3231673892460125,0.9078788791804692,1.1014685140628797
-32.043333,27.822778,04-02-2014,9930.5,8611.5,46671.5,0.188037856953046,0.2321725128339736,0.28205101999100496,-0.027654732167638016,-39776.875,-9243.375,-0.009325371617329391,1.1531672763165401,0.9815215749458639,1.0188263055298963
-33.771111,25.386667,04-12-2014,,,,,,,,-46346.625,,,,,
-32.579167,27.366667,29-05-2012,,,,,,,,-37814.125,,,,,
-33.329167,26.0775,06-10-2015,8913.5,7874.5,42313.5,0.22152838427947502,0.26198776047718647,0.3322853212811933,-0.04871555011873054,-36866.75,-9424.625,0.0020153389688182164,1.1319448853895342,1.0040388175239692,0.9959774289066317
-33.185361,27.39075,21-10-2013,8879.0,8190.5,46803.5,0.3608666702657944,0.4939089570104875,0.54129026453122,-0.11821389513649563,-43693.875,-17990.25,0.024232100664871567,1.0840608021488176,1.049667755377846,0.9526824034334662
-32.579167,27.366667,07-07-2014,8829.0,8157.0,42629.5,0.15942304945970318,0.19039443313738647,0.23912888254194817,0.0017794686138553064,-41596.0,-8123.75,-0.005695409499943014,1.0823832291283428,0.9886736889794882,1.0114560659869285
-32.991639,27.640028,28-09-2015,,,,,,,,,,,,,
-34.096389,24.439167,26-02-2013,,,,,,,,-37840.75,,,,,
-34.096389,24.439167,08-11-2011,,,,,,,,-36189.125,,,,,
-32.991639,27.640028,30-06-2011,,,,,,,,-34162.375,,,,,
-32.991639,27.640028,10-02-2011,,,,,,,,-43315.875,,,,,
-32.000556,28.581667,08-05-2013,,,,,,,,-14614.5,,,,,
-32.991639,27.640028,05-05-2014,,,,,,,,-47033.0,,,,,
-33.731111,24.618333,26-02-2014,8260.0,7742.5,43684.5,0.24021524168697864,0.29033280154755225,0.36031457677006756,-0.0638948410460758,-35710.25,-9138.75,0.013230594630110724,1.0668388763319203,1.0268159806295276,0.9738843364970704
-31.903056,25.482222,08-03-2011,,,,,,,,-45352.125,,,,,
-33.202778,24.235556,30-05-2011,,,,,,,,,,,,,
-32.991639,27.640028,13-02-2015,13615.0,11216.0,43772.5,0.22028462617759006,0.3266500220795543,0.3304222085415255,-0.006132881681012805,-70408.0,-18745.25,-0.0022820965842167175,1.2138908701854385,0.9954461990451634,1.0045746329225926
-32.515278,28.015556,22-04-2015,8852.5,8062.5,40545.5,0.1364257145644321,0.15785938831603477,0.2046335812705758,-0.005239874039037686,-35240.875,-5441.75,0.0027318556904272246,1.0979844961240173,1.0054786783394407,0.9945511740253792
-34.096389,24.439167,26-03-2013,,,,,,,,-37840.75,,,,,
-32.08639,25.57556,06-12-2013,11529.0,9316.0,45268.0,0.16277549834791707,0.20260864849229873,0.24415881487936297,-0.009606569139394887,-43180.125,-10176.375,-0.029466916688989958,1.2375483039931168,0.9427530575071477,1.0607231576041856
-31.905,25.43,29-04-2014,9411.0,8207.0,41242.5,0.1559262747208388,0.18184575797830618,0.23388416780645205,-0.0023758612497030117,-40350.5,-7873.75,-0.007898471177273781,1.1467040331424254,0.9843268515566785,1.0159227074
-32.043333,27.822778,11-04-2011,,,,,,,,-38629.75,,,,,
-32.043333,27.822778,19-11-2012,,,,,,,,,,,,,
-32.605278,25.885,28-02-2014,10198.5,8548.0,47126.0,0.24267627074592418,0.30362999507576804,0.36400764846752054,-0.01351960794139162,-54493.625,-16245.0,-0.012333424324391334,1.1930861020121526,0.9756336716183657,1.024974874371849
-33.001667,25.161389,29-01-2014,,,,,,,,-66938.375,,,,,
-33.185361,27.39075,16-01-2015,9330.5,8409.0,45535.0,0.3654339879282484,0.5069821201113364,0.5481416621327512,-0.11980973533949835,-45552.0,-19314.0,0.02410835686643644,1.1095849684861325,1.0494078559562612,0.9529183475463314
-32.991639,27.640028,06-05-2011,,,,,,,,-36140.0,,,,,
-32.08639,25.57556,15-08-2014,12038.0,9485.0,42680.0,0.06386453331259574,0.0749712439064468,0.09579493759477392,0.07404668638580207,-52630.625,-9067.5,-0.049383254151592865,1.2691618344754743,0.9058813756437871,1.1038972948188803
-32.605278,25.885,28-05-2013,9523.0,8139.5,41560.0,0.2253314894655486,0.2707470958219911,0.33799036056372267,-0.004382879714301164,-51314.875,-14050.125,-0.007484990346213825,1.1699735856010667,0.9851412370051351,1.0150828758727175
-33.731111,24.618333,09-04-2015,8861.0,8124.5,43909.5,0.24036091643627067,0.30018254524820265,0.36053364766395046,-0.07800031014039799,-34521.125,-9294.25,0.0013805539120389859,1.090651732414289,1.0027649249520256,0.9972426987788983
-32.991639,27.640028,05-12-2013,,,,,,,,-14734.125,,,,,
-32.08639,25.57556,08-11-2012,,,,,,,,-48881.375,,,,,
-32.991639,27.640028,16-01-2015,13615.0,11216.0,43772.5,0.22028462617759006,0.3266500220795543,0.3304222085415255,-0.006132881681012805,-70408.0,-18745.25,-0.0022820965842167175,1.2138908701854385,0.9954461990451634,1.0045746329225926
-32.579167,27.366667,09-03-2011,,,,,,,,-44214.25,,,,,
-32.802778,27.856389,02-10-2014,8850.5,8432.0,43946.5,0.25253890167430165,0.334524768425292,0.37880035469977036,-0.019859710653222225,-50984.375,-14052.875,0.013047114580429257,1.049632352941164,1.0264391842268683,0.97424184049754
-32.991639,27.640028,07-03-2013,,,,,,,,-46864.625,,,,,
-32.991639,27.640028,05-04-2012,,,,,,,,-43473.0,,,,,
-32.991639,27.640028,26-07-2012,,,,,,,,-39990.0,,,,,
-32.605278,25.885,06-11-2014,10622.5,8519.5,44022.0,0.15393958702534735,0.17788198263286495,0.23090478276452459,0.03893147308841029,-54276.0,-12327.5,-0.022795657511494007,1.246845472152107,0.9554248058366585,1.046654842841649
-32.605278,25.885,30-01-2014,10198.5,8548.0,47126.0,0.24267627074592418,0.30362999507576804,0.36400764846752054,-0.01351960794139162,-54493.625,-16245.0,-0.012333424324391334,1.1930861020121526,0.9756336716183657,1.024974874371849
-32.605278,25.885,16-08-2012,,,,,,,,-58378.625,,,,,
-34.096389,24.439167,05-02-2014,,,,,,,,-38285.625,,,,,
-32.991639,27.640028,07-02-2014,9027.5,8057.5,47032.5,0.30522953784584483,0.39117634004527224,0.4578354978354961,-0.06661834615958544,-46059.625,-16006.75,0.013037417662011027,1.1203847347191918,1.0264192744392022,0.9742607381825925
-33.094444,25.012778,08-10-2014,10950.5,9213.5,46081.5,0.14637616198624073,0.18298892467512218,0.21955996414233847,0.027108923777759645,-53506.75,-11470.5,-0.027155051120907856,1.1885277039127238,0.94712570202273,1.0558260618039719
-32.043333,27.822778,09-05-2011,,,,,,,,-39864.5,,,,,
-34.096389,24.439167,16-09-2015,8101.5,7794.0,42832.5,0.27949841029859585,0.35279293235445996,0.4192382942772004,-0.08890525282277838,-36600.875,-10958.875,0.011530014641288364,1.0394534257120729,1.0233290131457011,0.9772028225076778
-33.001667,25.161389,05-02-2015,,,,,,,,-73254.625,,,,,
-32.605278,25.885,15-07-2013,10342.0,8368.5,41817.5,0.15939201820694077,0.18309221367916376,0.2390831690813393,0.02970997406272099,-51798.75,-12234.25,-0.03210997729597549,1.2358248192626966,0.9377779926513157,1.0663504665669838
-32.043333,27.822778,04-06-2012,,,,,,,,-41375.75,,,,,
-32.515278,28.015556,13-01-2014,11026.5,8741.5,46265.5,0.1684389140271487,0.19909522429969026,0.25265360758658306,-0.009633911368015394,-42339.125,-10535.0,-0.03542502993168516,1.2613967854487071,0.9315739355189686,1.0734521028037278
-32.991639,27.640028,30-05-2013,9225.0,8203.5,41229.0,0.27372212490404757,0.3476593553290102,0.4105751062824736,-0.059338510834736194,-44821.0,-14230.125,-0.001193835467766436,1.1245200219418403,0.9976151761517507,1.0023905248288492
-32.08639,25.57556,09-04-2015,10783.0,8885.5,44305.0,0.18347720733000084,0.225665097348924,0.2752106010411727,-0.023174765487233483,-41590.25,-10407.75,-0.024878222644647622,1.2135501660007741,0.9514513586200413,1.0510258784541056
-33.731111,24.618333,24-04-2014,8466.0,7835.5,43806.0,0.28800302762709606,0.36165572740377755,0.43199545865483496,-0.08617676382616835,-38158.5,-12109.25,0.015638625661298672,1.0804671048433274,1.0317741554452984,0.9692043503148143
-32.000556,28.581667,09-04-2014,,,,,,,,-19515.125,,,,,
-32.08639,25.57556,08-05-2015,,,,,,,,-45888.25,,,,,
-32.605278,25.885,08-11-2013,11122.5,8864.5,47372.5,0.18377456106555054,0.22207787025171924,0.27565678432523566,0.03701420659764019,-62533.625,-15945.625,-0.023888428610880863,1.254723898697036,0.9533378287255477,1.0489461027019282
-33.731111,24.618333,08-03-2015,,,,,,,,-29980.125,,,,,
-32.991639,27.640028,27-05-2014,9225.0,8308.5,41039.5,0.2818077424628729,0.3656257733468685,0.4227033865317228,-0.0684695175864224,-43377.875,-14188.0,0.0030799157075700923,1.1103087199855435,1.006178861788607,0.9938590820943655
-32.515278,28.015556,06-06-2011,,,,,,,,-29927.5,,,,,
-32.605278,25.885,19-06-2013,,,,,,,,-50402.125,,,,,
-32.043333,27.822778,21-10-2013,,,,,,,,-48758.0,,,,,
-31.905,25.43,10-09-2013,10034.0,8542.0,45761.0,0.11851005885970256,0.1380164105502241,0.17776118419607678,0.05727516451377028,-52504.5,-9964.25,-0.015407190022010195,1.1746663544837137,0.9696531791907418,1.0312965722801681
-32.991639,27.640028,24-01-2012,,,,,,,,,,,,,
-32.043333,27.822778,07-04-2014,,,,,,,,-36451.75,,,,,
-32.000556,28.581667,06-07-2011,,,,,,,,-18945.375,,,,,
-33.185361,27.39075,28-09-2015,,,,,,,,,,,,,
-32.605278,25.885,10-09-2013,11474.0,9100.0,46334.5,0.12489036342142347,0.1479410223515169,0.1873319732301173,0.07683672679414709,-66309.0,-14953.5,-0.04644428737545295,1.260879120879107,0.911234094474456,1.0974128449141496
-31.905,25.43,14-08-2013,9793.0,8628.5,40954.0,0.10682445219691221,0.12681424217324685,0.16023302476173035,0.049593775031468015,-48676.625,-7995.0,-0.00631968350202946,1.1349597264877889,0.9874400081690903,1.0127197518097104
-33.185361,27.39075,22-07-2014,8757.0,7943.5,41972.0,0.29981809822695626,0.38089989791202145,0.44971815783161256,-0.07786698141570239,-42736.25,-14492.125,0.008800475395455396,1.1024107761062365,1.0177572227931824,0.9825525946703957
-32.043333,27.822778,07-05-2012,,,,,,,,,,,,,
-32.08639,25.57556,19-07-2012,,,,,,,,-38954.875,,,,,
-33.001667,25.161389,17-09-2014,10998.5,9170.0,44278.5,0.08627565007892297,0.10324806378811525,0.12941078734760794,0.0984508454999542,-66156.375,-12748.0,-0.03943295924394548,1.1994002181024952,0.9241260171841531,1.0821035025580374
-31.905,25.43,06-07-2011,,,,,,,,-45294.75,,,,,
-32.08639,25.57556,05-03-2013,,,,,,,,-40308.625,,,,,
-33.185361,27.39075,29-10-2015,8805.0,8233.5,45179.0,0.3890295944211207,0.5486161057210097,0.5835342689125173,-0.14174000020206687,-44054.0,-19594.0,0.027555359213650522,1.0694115503734611,1.056672345258364,0.9463671539122857
-32.08639,25.57556,03-12-2012,,,,,,,,-48881.375,,,,,
-32.991639,27.640028,31-05-2012,,,,,,,,-19967.25,,,,,
-31.905,25.43,17-07-2013,9876.5,8566.0,41057.5,0.11582104250128639,0.13624731454568426,0.1737276755740559,0.04063501476911136,-48345.5,-8223.25,-0.009144783897006186,1.1529885594209532,0.9818761707082369,1.018458365558123
-31.903056,25.482222,25-04-2012,,,,,,,,-43926.0,,,,,
-34.096389,24.439167,25-03-2014,8161.0,7875.0,42971.5,0.2874200519525866,0.36863353341695043,0.4311206670741272,-0.08781590400846397,-37966.625,-11633.0,0.01609500271264081,1.0363174603174472,1.0327165788506183,0.968319886093961
-33.094444,25.012778,23-07-2015,,,,,,,,-49667.125,,,,,
-32.802778,27.856389,01-06-2015,8516.0,7993.5,41272.5,0.27443128567777,0.34932840231873363,0.41163816055719865,-0.0637513904338152,-42256.25,-12777.5,0.006880466472303168,1.0653656095577524,1.013856270549542,0.9863331016909777
-34.096389,24.439167,12-11-2015,,,,,,,,-38714.875,,,,,
-32.991639,27.640028,18-11-2015,9140.5,8056.5,45089.5,0.30098460950195854,0.3826224328593998,0.45146828279738294,-0.059654017267433745,-47503.625,-16301.375,0.011570694782373553,1.1345497424439752,1.023412285979968,0.9771233096370626
-32.08639,25.57556,10-03-2011,,,,,,,,-43413.625,,,,,
-33.329167,26.0775,22-07-2015,9267.5,8112.5,40077.0,0.1588763840987468,0.18414782320546608,0.2383091688789044,-0.017072160931297296,-36286.875,-7286.25,-0.016312542837559885,1.1423728813559182,0.9678985702724471,1.0331661092530542
-33.731111,24.618333,26-07-2012,,,,,,,,-33499.125,,,,,
-32.605278,25.885,03-12-2012,,,,,,,,-51932.25,,,,,
-33.094444,25.012778,28-05-2015,9281.5,8313.5,39979.0,0.208788866866994,0.25771948377185355,0.3131766260335849,-0.01967406332872454,-44957.75,-11007.5,-0.0022135838462368955,1.116437120346411,0.9955826105694016,1.0044369893403928
-34.0325,24.196389,08-11-2011,,,,,,,,,,,,,
-32.515278,28.015556,14-05-2014,9432.0,8215.5,42399.5,0.14330479801993623,0.1658580942219045,0.2149523160762933,-0.005255082933665136,-36765.5,-7117.875,-0.02210663198959676,1.1480737630089326,0.9567430025445192,1.0452127659574353
-33.185361,27.39075,20-09-2012,,,,,,,,-43156.25,,,,,
-33.329167,26.0775,28-05-2014,,,,,,,,,,,,,
-33.731111,24.618333,07-05-2015,8877.0,8029.0,41260.5,0.28974056367891393,0.3682826865185908,0.43460215225826926,-0.07726451497780636,-40932.375,-13274.5,0.01770499059422365,1.1056171378751887,1.0360482144868646,0.9652060454495927
-31.905,25.43,12-03-2012,,,,,,,,-44110.25,,,,,
-32.761111,26.629444,22-04-2014,,,,,,,,-65849.25,,,,,
-32.761111,26.629444,26-05-2014,,,,,,,,-65849.25,,,,,
-32.802778,27.856389,24-08-2015,8516.0,7993.5,41272.5,0.27443128567777,0.34932840231873363,0.41163816055719865,-0.0637513904338152,-42256.25,-12777.5,0.006880466472303168,1.0653656095577524,1.013856270549542,0.9863331016909777
-32.991639,27.640028,24-11-2011,,,,,,,,-47995.75,,,,,
-32.579167,27.366667,27-05-2014,8246.0,7707.5,40450.0,0.19821089989790366,0.23168590279080087,0.29730912273025456,-0.027323665551153266,-37784.25,-8537.75,-0.0011837911670966692,1.0698670126500023,0.9976352170749333,1.002370388379007
-32.802778,27.856389,30-10-2014,8850.5,8432.0,43946.5,0.25253890167430165,0.334524768425292,0.37880035469977036,-0.019859710653222225,-50984.375,-14052.875,0.013047114580429257,1.049632352941164,1.0264391842268683,0.97424184049754
-32.991639,27.640028,15-11-2012,,,,,,,,-47532.375,,,,,
-32.515278,28.015556,08-05-2013,,,,,,,,-34884.625,,,,,
-32.605278,25.885,10-10-2013,11605.5,9187.5,47390.0,0.13782664413201295,0.16552096390701745,0.2067361265879199,0.07212708149915259,-67933.5,-15868.0,-0.04337858491414168,1.263183673469374,0.9168497695058299,1.090691226916018
-32.579167,27.366667,04-03-2014,,,,,,,,-38769.25,,,,,
-32.515278,28.015556,19-01-2011,,,,,,,,-30151.5,,,,,
-32.515278,28.015556,10-04-2014,,,,,,,,-32018.125,,,,,
-34.096389,24.439167,07-01-2014,,,,,,,,-38285.625,,,,,
-33.185361,27.39075,28-06-2012,,,,,,,,-38764.25,,,,,
-33.771111,25.386667,08-11-2013,9149.0,8375.5,45081.5,0.3002810653715979,0.39999083115573286,0.45041298611907593,-0.06675354155281839,-47434.0,-15843.125,0.01252023745277921,1.092352695361458,1.0253579626188543,0.975269161070238
-34.096389,24.439167,09-03-2011,,,,,,,,-27958.625,,,,,
-31.903056,25.482222,03-12-2012,,,,,,,,-51046.125,,,,,
-31.905,25.43,07-10-2013,10356.5,8620.5,48047.5,0.11266760913335856,0.13027089411403406,0.168997793818407,0.06126926544222255,-52899.0,-10189.375,-0.0219810040705562,1.2013804303694542,0.9569835369091783,1.044950055493885
-33.506389,26.744722,06-10-2015,8369.0,7802.0,42502.5,0.3153912225448881,0.40347223675673416,0.4730771590421053,-0.10159367144076177,-37968.875,-13229.125,0.02504659832246025,1.0726736734170588,1.0513800932010868,0.9511308103193437
-33.731111,24.618333,27-03-2013,,,,,,,,-34689.75,,,,,
-32.173889,27.3725,04-04-2013,,,,,,,,-33271.625,,,,,
-33.771111,25.386667,06-12-2013,,,,,,,,,,,,,
-33.001667,25.161389,23-07-2015,,,,,,,,-37961.375,,,,,
-32.579167,27.366667,07-02-2011,,,,,,,,-41299.25,,,,,
-33.185361,27.39075,10-07-2014,8688.0,8104.5,41653.5,0.31816041437764747,0.42106137795296034,0.4772312582157764,-0.09497268120004816,-41194.5,-14615.25,0.02087735609838548,1.0719970386822004,1.0426450276242973,0.9590991886073748
-32.802778,27.856389,04-09-2014,8850.5,8432.0,43946.5,0.25253890167430165,0.334524768425292,0.37880035469977036,-0.019859710653222225,-50984.375,-14052.875,0.013047114580429257,1.049632352941164,1.0264391842268683,0.97424184049754
-32.713889,26.296667,31-01-2013,,,,,,,,-49992.25,,,,,
-32.802778,27.856389,04-05-2015,,,,,,,,-45295.375,,,,,
-32.991639,27.640028,04-09-2014,9782.5,8515.5,42799.5,0.19591484464902106,0.2413512021993489,0.2938662282954884,0.006279417942117324,-50304.0,-12557.875,-0.011633919338159196,1.1487875051376766,0.9769997444415949,1.0235417211613809
-31.905,25.43,04-03-2013,,,,,,,,-48494.125,,,,,
-33.001667,25.161389,09-01-2014,,,,,,,,-66938.375,,,,,
-32.991639,27.640028,16-12-2015,9140.5,8056.5,45089.5,0.30098460950195854,0.3826224328593998,0.45146828279738294,-0.059654017267433745,-47503.625,-16301.375,0.011570694782373553,1.1345497424439752,1.023412285979968,0.9771233096370626
-33.329167,26.0775,06-05-2011,,,,,,,,-37172.0,,,,,
-33.771111,25.386667,27-05-2015,9064.5,8234.0,41085.5,0.26139743328580056,0.3333852948817874,0.39208816279969694,-0.0379586164636881,-47721.625,-14318.0,-0.0008557153504292332,1.1008622783580144,0.9982900325445309,1.0017128964526356
-32.605278,25.885,06-11-2012,,,,,,,,-51932.25,,,,,
-33.185361,27.39075,04-12-2012,,,,,,,,-41208.75,,,,,
-33.185361,27.39075,15-11-2012,,,,,,,,-41208.75,,,,,
-32.043333,27.822778,13-07-2015,10521.0,8755.5,40553.0,0.08928803289331276,0.10305982265517674,0.133929151067927,0.0451591252307175,-46302.875,-7896.875,-0.040318394185845104,1.2016446804865375,0.9224883566200843,1.0840245221781353
-32.000556,28.581667,19-01-2011,,,,,,,,-14138.125,,,,,
-33.506389,26.744722,24-06-2015,,,,,,,,-33465.75,,,,,
-33.731111,24.618333,21-06-2012,,,,,,,,-33499.125,,,,,
-32.515278,28.015556,22-02-2012,,,,,,,,-34899.75,,,,,
-34.096389,24.439167,23-04-2014,7952.0,7762.0,44027.5,0.2788773266226835,0.35267032878817417,0.418306506461118,-0.08666426450306254,-35747.25,-10457.125,0.0208102450437137,1.024478227261002,1.0425050301810734,0.959227985524717
-32.515278,28.015556,01-12-2014,10193.0,8646.5,45422.5,0.2681254375415094,0.3459512791651034,0.4021809369951521,-0.08506733208224189,-38126.25,-13044.625,-0.0065917787927416045,1.1788584976579983,0.9869027764151772,1.0132710373278888
-32.991639,27.640028,16-01-2014,9027.5,8057.5,47032.5,0.30522953784584483,0.39117634004527224,0.4578354978354961,-0.06661834615958544,-46059.625,-16006.75,0.013037417662011027,1.1203847347191918,1.0264192744392022,0.9742607381825925
-33.202778,24.235556,12-09-2011,,,,,,,,,,,,,
-31.905,25.43,28-12-2015,,,,,,,,-50451.875,,,,,
-33.23778,26.99472,08-11-2012,,,,,,,,-28041.875,,,,,
